index,evidence,llm_statement,indra_statement,similarity_rating,match_type,similarity_rating_reason
6,"Similarly, introduction of AKT1 promoted a significant increase of HSF1 binding to putative targets HSPA1A (HSP70), HSPA8 (HSP73) and HSPD1 (HSP60), whereas AKT2 and AKT3 had no significant effect on HSF1 binding (Fig. 2C).",p(HGNC:AKT1) increases p(HGNC:HSF1),p(HGNC:392 ! AKT2) increases p(FPLX:HSPA ! HSPA),none_comparable,not_compared,"None of the candidate statements involve both AKT1 and HSF1, which are the specific proteins mentioned in the query statement. The candidates involve different proteins or protein families, resulting in no comparable matches."
6,"Similarly, introduction of AKT1 promoted a significant increase of HSF1 binding to putative targets HSPA1A (HSP70), HSPA8 (HSP73) and HSPD1 (HSP60), whereas AKT2 and AKT3 had no significant effect on HSF1 binding (Fig. 2C).",p(HGNC:AKT1) increases p(HGNC:HSF1),p(HGNC:391 ! AKT1) increases p(FPLX:HSP90 ! HSP90),none_comparable,not_compared,"None of the candidate statements involve both AKT1 and HSF1, which are the specific proteins mentioned in the query statement. The candidates involve different proteins or protein families, resulting in no comparable matches."
6,"Similarly, introduction of AKT1 promoted a significant increase of HSF1 binding to putative targets HSPA1A (HSP70), HSPA8 (HSP73) and HSPD1 (HSP60), whereas AKT2 and AKT3 had no significant effect on HSF1 binding (Fig. 2C).",p(HGNC:AKT1) increases p(HGNC:HSF1),p(HGNC:391 ! AKT1) increases p(FPLX:HSPA ! HSPA),none_comparable,not_compared,"None of the candidate statements involve both AKT1 and HSF1, which are the specific proteins mentioned in the query statement. The candidates involve different proteins or protein families, resulting in no comparable matches."
6,"Similarly, introduction of AKT1 promoted a significant increase of HSF1 binding to putative targets HSPA1A (HSP70), HSPA8 (HSP73) and HSPD1 (HSP60), whereas AKT2 and AKT3 had no significant effect on HSF1 binding (Fig. 2C).",p(HGNC:AKT1) increases p(HGNC:HSF1),p(HGNC:393 ! AKT3) increases p(FPLX:HSP90 ! HSP90),none_comparable,not_compared,"None of the candidate statements involve both AKT1 and HSF1, which are the specific proteins mentioned in the query statement. The candidates involve different proteins or protein families, resulting in no comparable matches."
6,"Similarly, introduction of AKT1 promoted a significant increase of HSF1 binding to putative targets HSPA1A (HSP70), HSPA8 (HSP73) and HSPD1 (HSP60), whereas AKT2 and AKT3 had no significant effect on HSF1 binding (Fig. 2C).",p(HGNC:AKT1) increases p(HGNC:HSF1),p(HGNC:393 ! AKT3) increases p(FPLX:HSPA ! HSPA),none_comparable,not_compared,"None of the candidate statements involve both AKT1 and HSF1, which are the specific proteins mentioned in the query statement. The candidates involve different proteins or protein families, resulting in no comparable matches."
6,"To confirm whether DNA binding of HSF1 resulted in gene transactivation, we further assessed expression of HSP70 and HSP90, well-known HSF1 target genes, in response to expression of AKT1, AKT2 or AKT3. Both HSP70 and HSP70 expression were seen to increase more in response to AKT1 than other isoforms (Fig. 2D-E).",p(HGNC:AKT1) increases r(HGNC:HSPA1A),p(HGNC:392 ! AKT2) increases p(FPLX:HSP90 ! HSP90),none_comparable,not_compared,A different INDRA statement was selected as the closest match.
6,"To confirm whether DNA binding of HSF1 resulted in gene transactivation, we further assessed expression of HSP70 and HSP90, well-known HSF1 target genes, in response to expression of AKT1, AKT2 or AKT3. Both HSP70 and HSP70 expression were seen to increase more in response to AKT1 than other isoforms (Fig. 2D-E).",p(HGNC:AKT1) increases r(HGNC:HSPA1A),p(HGNC:392 ! AKT2) increases p(FPLX:HSPA ! HSPA),none_comparable,not_compared,A different INDRA statement was selected as the closest match.
6,"To confirm whether DNA binding of HSF1 resulted in gene transactivation, we further assessed expression of HSP70 and HSP90, well-known HSF1 target genes, in response to expression of AKT1, AKT2 or AKT3. Both HSP70 and HSP70 expression were seen to increase more in response to AKT1 than other isoforms (Fig. 2D-E).",p(HGNC:AKT1) increases r(HGNC:HSPA1A),p(HGNC:391 ! AKT1) increases p(FPLX:HSP90 ! HSP90),none_comparable,not_compared,A different INDRA statement was selected as the closest match.
6,"To confirm whether DNA binding of HSF1 resulted in gene transactivation, we further assessed expression of HSP70 and HSP90, well-known HSF1 target genes, in response to expression of AKT1, AKT2 or AKT3. Both HSP70 and HSP70 expression were seen to increase more in response to AKT1 than other isoforms (Fig. 2D-E).",p(HGNC:AKT1) increases r(HGNC:HSPA1A),p(HGNC:391 ! AKT1) increases p(FPLX:HSPA ! HSPA),partial,most_similar,"The candidate statement 3 involves AKT1, which matches the query, and mentions HSPA, which is a broader category that includes HSPA1A, indicating partial similarity."
6,"To confirm whether DNA binding of HSF1 resulted in gene transactivation, we further assessed expression of HSP70 and HSP90, well-known HSF1 target genes, in response to expression of AKT1, AKT2 or AKT3. Both HSP70 and HSP70 expression were seen to increase more in response to AKT1 than other isoforms (Fig. 2D-E).",p(HGNC:AKT1) increases r(HGNC:HSPA1A),p(HGNC:393 ! AKT3) increases p(FPLX:HSP90 ! HSP90),none_comparable,not_compared,A different INDRA statement was selected as the closest match.
6,"To confirm whether DNA binding of HSF1 resulted in gene transactivation, we further assessed expression of HSP70 and HSP90, well-known HSF1 target genes, in response to expression of AKT1, AKT2 or AKT3. Both HSP70 and HSP70 expression were seen to increase more in response to AKT1 than other isoforms (Fig. 2D-E).",p(HGNC:AKT1) increases r(HGNC:HSPA1A),p(HGNC:393 ! AKT3) increases p(FPLX:HSPA ! HSPA),none_comparable,not_compared,A different INDRA statement was selected as the closest match.
6,"To confirm whether DNA binding of HSF1 resulted in gene transactivation, we further assessed expression of HSP70 and HSP90, well-known HSF1 target genes, in response to expression of AKT1, AKT2 or AKT3. Both HSP70 and HSP70 expression were seen to increase more in response to AKT1 than other isoforms (Fig. 2D-E).",p(HGNC:AKT1) increases r(HGNC:HSPA8),p(HGNC:392 ! AKT2) increases p(FPLX:HSP90 ! HSP90),none_comparable,not_compared,A different INDRA statement was selected as the closest match.
6,"To confirm whether DNA binding of HSF1 resulted in gene transactivation, we further assessed expression of HSP70 and HSP90, well-known HSF1 target genes, in response to expression of AKT1, AKT2 or AKT3. Both HSP70 and HSP70 expression were seen to increase more in response to AKT1 than other isoforms (Fig. 2D-E).",p(HGNC:AKT1) increases r(HGNC:HSPA8),p(HGNC:392 ! AKT2) increases p(FPLX:HSPA ! HSPA),none_comparable,not_compared,A different INDRA statement was selected as the closest match.
6,"To confirm whether DNA binding of HSF1 resulted in gene transactivation, we further assessed expression of HSP70 and HSP90, well-known HSF1 target genes, in response to expression of AKT1, AKT2 or AKT3. Both HSP70 and HSP70 expression were seen to increase more in response to AKT1 than other isoforms (Fig. 2D-E).",p(HGNC:AKT1) increases r(HGNC:HSPA8),p(HGNC:391 ! AKT1) increases p(FPLX:HSP90 ! HSP90),none_comparable,not_compared,A different INDRA statement was selected as the closest match.
6,"To confirm whether DNA binding of HSF1 resulted in gene transactivation, we further assessed expression of HSP70 and HSP90, well-known HSF1 target genes, in response to expression of AKT1, AKT2 or AKT3. Both HSP70 and HSP70 expression were seen to increase more in response to AKT1 than other isoforms (Fig. 2D-E).",p(HGNC:AKT1) increases r(HGNC:HSPA8),p(HGNC:391 ! AKT1) increases p(FPLX:HSPA ! HSPA),good,most_similar,"Candidate 3 matches the query in both the subject (AKT1) and the object (HSPA), indicating a good semantic similarity."
6,"To confirm whether DNA binding of HSF1 resulted in gene transactivation, we further assessed expression of HSP70 and HSP90, well-known HSF1 target genes, in response to expression of AKT1, AKT2 or AKT3. Both HSP70 and HSP70 expression were seen to increase more in response to AKT1 than other isoforms (Fig. 2D-E).",p(HGNC:AKT1) increases r(HGNC:HSPA8),p(HGNC:393 ! AKT3) increases p(FPLX:HSP90 ! HSP90),none_comparable,not_compared,A different INDRA statement was selected as the closest match.
6,"To confirm whether DNA binding of HSF1 resulted in gene transactivation, we further assessed expression of HSP70 and HSP90, well-known HSF1 target genes, in response to expression of AKT1, AKT2 or AKT3. Both HSP70 and HSP70 expression were seen to increase more in response to AKT1 than other isoforms (Fig. 2D-E).",p(HGNC:AKT1) increases r(HGNC:HSPA8),p(HGNC:393 ! AKT3) increases p(FPLX:HSPA ! HSPA),none_comparable,not_compared,A different INDRA statement was selected as the closest match.
11,"Kinases DYRK1A and DYRK3 have been shown to phosphorylate human SIRT1 at T522, stimulating the deacetylation of p53 by SIRT1; phosphorylation at this site increases the rate of product release by SIRT1.","act(p(HGNC:DYRK1A), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:SIRT1, pmod(Ph, Thr, 522))","p(HGNC:14929 ! SIRT1) directlyDecreases p(HGNC:11998 ! TP53, pmod(go:0006473 ! ""protein acetylation""))",none_comparable,not_compared,"The candidate statement involves different proteins and activities, with no mention of DYRK1A or kinase activity, and describes a decrease rather than an increase in activity."
11,"Kinases DYRK1A and DYRK3 have been shown to phosphorylate human SIRT1 at T522, stimulating the deacetylation of p53 by SIRT1; phosphorylation at this site increases the rate of product release by SIRT1.","act(p(HGNC:DYRK3), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:SIRT1, pmod(Ph, Thr, 522))","p(HGNC:14929 ! SIRT1) directlyDecreases p(HGNC:11998 ! TP53, pmod(go:0006473 ! ""protein acetylation""))",none_comparable,not_compared,"The candidate statement involves different proteins and activities, with no mention of DYRK3, kinase activity, or phosphorylation of SIRT1 at Thr 522."
11,"Sumoylation at K734 by SUMO1 increases, whereas desumoylation by SENP1 decreases, the activity of SIRT1 in response to genotoxic stress.","act(p(HGNC:SUMO1), ma(GO:""SUMO transferase activity"")) directlyIncreases act(p(HGNC:SIRT1))","p(HGNC:14929 ! SIRT1) directlyDecreases p(HGNC:11998 ! TP53, pmod(go:0006473 ! ""protein acetylation""))",none_comparable,not_compared,"The candidate statement involves SIRT1 but describes a different interaction and process, with no mention of SUMO1 or SUMO transferase activity, making it unrelated to the query."
11,"Sumoylation at K734 by SUMO1 increases, whereas desumoylation by SENP1 decreases, the activity of SIRT1 in response to genotoxic stress.","act(p(HGNC:SENP1), ma(GO:""protein desumoylation"")) directlyDecreases act(p(HGNC:SIRT1))","p(HGNC:14929 ! SIRT1) directlyDecreases p(HGNC:11998 ! TP53, pmod(go:0006473 ! ""protein acetylation""))",none_comparable,not_compared,"The candidate statement involves SIRT1 and TP53 in the context of protein acetylation, which is unrelated to the query's focus on SENP1 and protein desumoylation affecting SIRT1 activity."
13,"NF-kappaB signaling exerts anti-apoptotic and cyto-protective properties, which is illustrated by many genetic in vivo models, in which deficiency of central pathway constituents, such as TAK1, IKKss, and IKKgamma induced massive hepatocellular cell death (Luedde and Schwabe,).","p(HGNC:MAP3K7) decreases bp(GO:""apoptotic process"")",p(HGNC:11892 ! TNF) increases p(FPLX:NFkappaB ! NFkappaB),none_comparable,not_compared,"Neither candidate statement mentions MAP3K7 or the apoptotic process, making them unrelated to the query statement."
13,"NF-kappaB signaling exerts anti-apoptotic and cyto-protective properties, which is illustrated by many genetic in vivo models, in which deficiency of central pathway constituents, such as TAK1, IKKss, and IKKgamma induced massive hepatocellular cell death (Luedde and Schwabe,).","p(HGNC:MAP3K7) decreases bp(GO:""apoptotic process"")",p(HGNC:11892 ! TNF) increases p(FPLX:JNK ! JNK),none_comparable,not_compared,"Neither candidate statement mentions MAP3K7 or the apoptotic process, making them unrelated to the query statement."
13,"NF-kappaB signaling exerts anti-apoptotic and cyto-protective properties, which is illustrated by many genetic in vivo models, in which deficiency of central pathway constituents, such as TAK1, IKKss, and IKKgamma induced massive hepatocellular cell death (Luedde and Schwabe,).","p(HGNC:IKBKG) decreases bp(GO:""apoptotic process"")",p(HGNC:11892 ! TNF) increases p(FPLX:NFkappaB ! NFkappaB),none_comparable,not_compared,"Neither candidate statement mentions IKBKG or the apoptotic process, and both focus on TNF affecting different proteins, which is unrelated to the query."
13,"NF-kappaB signaling exerts anti-apoptotic and cyto-protective properties, which is illustrated by many genetic in vivo models, in which deficiency of central pathway constituents, such as TAK1, IKKss, and IKKgamma induced massive hepatocellular cell death (Luedde and Schwabe,).","p(HGNC:IKBKG) decreases bp(GO:""apoptotic process"")",p(HGNC:11892 ! TNF) increases p(FPLX:JNK ! JNK),none_comparable,not_compared,"Neither candidate statement mentions IKBKG or the apoptotic process, and both focus on TNF affecting different proteins, which is unrelated to the query."
13,"Interestingly, previous experiments demonstrated that TNF activated NF-kappaB and JNK signaling with different dynamics (Iqbal and Zaidi,)",p(HGNC:TNF) increases p(FPLX:NFkappaB),p(HGNC:11892 ! TNF) increases p(FPLX:NFkappaB ! NFkappaB),good,most_similar,"Candidate 0 is semantically identical to the query, with both involving TNF increasing NFkappaB."
13,"Interestingly, previous experiments demonstrated that TNF activated NF-kappaB and JNK signaling with different dynamics (Iqbal and Zaidi,)",p(HGNC:TNF) increases p(FPLX:NFkappaB),p(HGNC:11892 ! TNF) increases p(FPLX:JNK ! JNK),none_comparable,not_compared,A different INDRA statement was selected as the closest match.
14,"Biological functions of TNF and subsequent activation of the NF-kappaB signaling pathway are associated with inflammatory processes, hepatocyte proliferation in response to acute or chronic liver damage, as well as tumorigenesis (DiDonato et al.,).",p(HGNC:TNF) increases bp(GO:hepatocyte proliferation),"p(HGNC:11892 ! TNF) increases bp(GO:""GO:0007165"" ! ""signal transduction"")",none_comparable,not_compared,"Neither candidate statement mentions hepatocyte proliferation, which is the key aspect of the query statement. Therefore, there is no semantic similarity."
14,"Biological functions of TNF and subsequent activation of the NF-kappaB signaling pathway are associated with inflammatory processes, hepatocyte proliferation in response to acute or chronic liver damage, as well as tumorigenesis (DiDonato et al.,).",p(HGNC:TNF) increases bp(GO:hepatocyte proliferation),p(HGNC:11892 ! TNF) increases p(FPLX:NFkappaB ! NFkappaB),none_comparable,not_compared,"Neither candidate statement mentions hepatocyte proliferation, which is the key aspect of the query statement. Therefore, there is no semantic similarity."
15,A20 suppresses apoptotic JNK signaling in a TNF-dependent and independent manner via induction of ASK1 degradation.,p(HGNC:TNFAIP3) directlyDecreases act(p(HGNC:MAP3K5)),"p(HGNC:6857 ! MAP3K5) directlyIncreases p(FPLX:JNK ! JNK, pmod(go:0006468 ! ""protein phosphorylation""))",none_comparable,not_compared,"Neither candidate statement describes a direct decrease relationship between TNFAIP3 and MAP3K5, nor do they involve the same entities in a similar context."
15,A20 suppresses apoptotic JNK signaling in a TNF-dependent and independent manner via induction of ASK1 degradation.,p(HGNC:TNFAIP3) directlyDecreases act(p(HGNC:MAP3K5)),p(FPLX:JNK ! JNK) increases p(HGNC:11892 ! TNF),none_comparable,not_compared,"Neither candidate statement describes a direct decrease relationship between TNFAIP3 and MAP3K5, nor do they involve the same entities in a similar context."
15,ASK1 can phosphorylate JNK and the physical interaction between A20 and ASK1 has been demonstrated.,p(HGNC:MAP3K5) directlyIncreases act(p(FPLX:JNK)),"p(HGNC:6857 ! MAP3K5) directlyIncreases p(FPLX:JNK ! JNK, pmod(go:0006468 ! ""protein phosphorylation""))",good,most_similar,"Candidate 0 is semantically similar to the query as it involves the same entities (MAP3K5 and JNK) and the same relationship (directlyIncreases), indicating a good similarity."
15,ASK1 can phosphorylate JNK and the physical interaction between A20 and ASK1 has been demonstrated.,p(HGNC:MAP3K5) directlyIncreases act(p(FPLX:JNK)),p(FPLX:JNK ! JNK) increases p(HGNC:11892 ! TNF),none_comparable,not_compared,A different INDRA statement was selected as the closest match.
19,"In this study, we report that SLAMF1 is required for Toll-like receptor 4 (TLR4)-mediated induction of interferon beta (IFNbeta) and for killing of Gram-negative bacteria by human macrophages.",p(HGNC:SLAMF1) directlyIncreases p(HGNC:TLR4),p(HGNC:11850 ! TLR4) increases p(HGNC:5434 ! IFNB1),none_comparable,not_compared,None of the candidate statements describe a direct increase relationship between SLAMF1 and TLR4. The candidates either involve different entities or describe different types of relationships.
19,"In this study, we report that SLAMF1 is required for Toll-like receptor 4 (TLR4)-mediated induction of interferon beta (IFNbeta) and for killing of Gram-negative bacteria by human macrophages.",p(HGNC:SLAMF1) directlyIncreases p(HGNC:TLR4),p(HGNC:11850 ! TLR4) increases p(HGNC:11850 ! TLR4),none_comparable,not_compared,None of the candidate statements describe a direct increase relationship between SLAMF1 and TLR4. The candidates either involve different entities or describe different types of relationships.
19,"In this study, we report that SLAMF1 is required for Toll-like receptor 4 (TLR4)-mediated induction of interferon beta (IFNbeta) and for killing of Gram-negative bacteria by human macrophages.",p(HGNC:SLAMF1) directlyIncreases p(HGNC:TLR4),p(HGNC:11850 ! TLR4) increases p(FPLX:IFNB ! IFNB),none_comparable,not_compared,None of the candidate statements describe a direct increase relationship between SLAMF1 and TLR4. The candidates either involve different entities or describe different types of relationships.
19,"In this study, we report that SLAMF1 is required for Toll-like receptor 4 (TLR4)-mediated induction of interferon beta (IFNbeta) and for killing of Gram-negative bacteria by human macrophages.",p(HGNC:SLAMF1) directlyIncreases p(HGNC:TLR4),"p(HGNC:10903 ! SLAMF1) partOf complex(p(HGNC:10903 ! SLAMF1), p(HGNC:20568 ! TRAM1))",none_comparable,not_compared,None of the candidate statements describe a direct increase relationship between SLAMF1 and TLR4. The candidates either involve different entities or describe different types of relationships.
19,"In this study, we report that SLAMF1 is required for Toll-like receptor 4 (TLR4)-mediated induction of interferon beta (IFNbeta) and for killing of Gram-negative bacteria by human macrophages.",p(HGNC:SLAMF1) directlyIncreases p(HGNC:TLR4),"p(HGNC:20568 ! TRAM1) partOf complex(p(HGNC:10903 ! SLAMF1), p(HGNC:20568 ! TRAM1))",none_comparable,not_compared,None of the candidate statements describe a direct increase relationship between SLAMF1 and TLR4. The candidates either involve different entities or describe different types of relationships.
19,We found that SLAMF1 controls trafficking of the Toll receptor-associated molecule (TRAM) from the endocytic recycling compartment (ERC) to Escherichia coli phagosomes.,p(HGNC:SLAMF1) directlyIncreases p(HGNC:TICAM2),p(HGNC:11850 ! TLR4) increases p(HGNC:5434 ! IFNB1),none_comparable,not_compared,"None of the candidate statements describe a direct increase relationship between SLAMF1 and TICAM2, nor do they involve TICAM2 at all."
19,We found that SLAMF1 controls trafficking of the Toll receptor-associated molecule (TRAM) from the endocytic recycling compartment (ERC) to Escherichia coli phagosomes.,p(HGNC:SLAMF1) directlyIncreases p(HGNC:TICAM2),p(HGNC:11850 ! TLR4) increases p(HGNC:11850 ! TLR4),none_comparable,not_compared,"None of the candidate statements describe a direct increase relationship between SLAMF1 and TICAM2, nor do they involve TICAM2 at all."
19,We found that SLAMF1 controls trafficking of the Toll receptor-associated molecule (TRAM) from the endocytic recycling compartment (ERC) to Escherichia coli phagosomes.,p(HGNC:SLAMF1) directlyIncreases p(HGNC:TICAM2),p(HGNC:11850 ! TLR4) increases p(FPLX:IFNB ! IFNB),none_comparable,not_compared,"None of the candidate statements describe a direct increase relationship between SLAMF1 and TICAM2, nor do they involve TICAM2 at all."
19,We found that SLAMF1 controls trafficking of the Toll receptor-associated molecule (TRAM) from the endocytic recycling compartment (ERC) to Escherichia coli phagosomes.,p(HGNC:SLAMF1) directlyIncreases p(HGNC:TICAM2),"p(HGNC:10903 ! SLAMF1) partOf complex(p(HGNC:10903 ! SLAMF1), p(HGNC:20568 ! TRAM1))",none_comparable,not_compared,"None of the candidate statements describe a direct increase relationship between SLAMF1 and TICAM2, nor do they involve TICAM2 at all."
19,We found that SLAMF1 controls trafficking of the Toll receptor-associated molecule (TRAM) from the endocytic recycling compartment (ERC) to Escherichia coli phagosomes.,p(HGNC:SLAMF1) directlyIncreases p(HGNC:TICAM2),"p(HGNC:20568 ! TRAM1) partOf complex(p(HGNC:10903 ! SLAMF1), p(HGNC:20568 ! TRAM1))",none_comparable,not_compared,"None of the candidate statements describe a direct increase relationship between SLAMF1 and TICAM2, nor do they involve TICAM2 at all."
19,We found that endogenous SLAMF1 protein interacted with TRAM and defined key interaction domains as amino acids 68 to 95 of TRAM as well as 15 C-terminal amino acids of SLAMF1.,"complex(p(HGNC:SLAMF1), p(HGNC:TICAM2))",p(HGNC:11850 ! TLR4) increases p(HGNC:5434 ! IFNB1),none_comparable,not_compared,"None of the candidate statements describe a complex involving both SLAMF1 and TICAM2, which is the focus of the query statement."
19,We found that endogenous SLAMF1 protein interacted with TRAM and defined key interaction domains as amino acids 68 to 95 of TRAM as well as 15 C-terminal amino acids of SLAMF1.,"complex(p(HGNC:SLAMF1), p(HGNC:TICAM2))",p(HGNC:11850 ! TLR4) increases p(HGNC:11850 ! TLR4),none_comparable,not_compared,"None of the candidate statements describe a complex involving both SLAMF1 and TICAM2, which is the focus of the query statement."
19,We found that endogenous SLAMF1 protein interacted with TRAM and defined key interaction domains as amino acids 68 to 95 of TRAM as well as 15 C-terminal amino acids of SLAMF1.,"complex(p(HGNC:SLAMF1), p(HGNC:TICAM2))",p(HGNC:11850 ! TLR4) increases p(FPLX:IFNB ! IFNB),none_comparable,not_compared,"None of the candidate statements describe a complex involving both SLAMF1 and TICAM2, which is the focus of the query statement."
19,We found that endogenous SLAMF1 protein interacted with TRAM and defined key interaction domains as amino acids 68 to 95 of TRAM as well as 15 C-terminal amino acids of SLAMF1.,"complex(p(HGNC:SLAMF1), p(HGNC:TICAM2))","p(HGNC:10903 ! SLAMF1) partOf complex(p(HGNC:10903 ! SLAMF1), p(HGNC:20568 ! TRAM1))",none_comparable,not_compared,"None of the candidate statements describe a complex involving both SLAMF1 and TICAM2, which is the focus of the query statement."
19,We found that endogenous SLAMF1 protein interacted with TRAM and defined key interaction domains as amino acids 68 to 95 of TRAM as well as 15 C-terminal amino acids of SLAMF1.,"complex(p(HGNC:SLAMF1), p(HGNC:TICAM2))","p(HGNC:20568 ! TRAM1) partOf complex(p(HGNC:10903 ! SLAMF1), p(HGNC:20568 ! TRAM1))",none_comparable,not_compared,"None of the candidate statements describe a complex involving both SLAMF1 and TICAM2, which is the focus of the query statement."
