index,evidence,llm_statement,indra_statement,similarity_rating,llm_explanation,llm_subject,llm_relationship,llm_object,indra_subject,indra_relationship,indra_object,subject_match,relationship_match,object_match,subject_namespace_match,object_namespace_match,match_score,match_type
11,"In addition to phosphorylation, methylation of SIRT1 by Set7/9 at K233, K235, K236, and K238 inhibits the SIRT1-mediated deacetylation of p53 in response to DNA damage.","act(p(HGNC:SETD7), ma(GO:""methyltransferase activity"")) directlyIncreases p(HGNC:SIRT1, pmod(Me, Lys, 238))",,,,"act(p(HGNC:SETD7), ma(GO:""methyltransferase activity""))",directlyIncreases,"p(HGNC:SIRT1, pmod(Me, Lys, 238))",,,,False,False,False,False,False,0.0,LLM Only
11,"Sumoylation at K734 by SUMO1 increases, whereas desumoylation by SENP1 decreases, the activity of SIRT1 in response to genotoxic stress.","act(p(HGNC:SUMO1), ma(GO:""SUMO transferase activity"")) directlyIncreases p(HGNC:SIRT1, pmod(Sumo, Lys, 734))",,,,"act(p(HGNC:SUMO1), ma(GO:""SUMO transferase activity""))",directlyIncreases,"p(HGNC:SIRT1, pmod(Sumo, Lys, 734))",,,,False,False,False,False,False,0.0,LLM Only
11,"Sumoylation at K734 by SUMO1 increases, whereas desumoylation by SENP1 decreases, the activity of SIRT1 in response to genotoxic stress.","act(p(HGNC:SENP1), ma(GO:""protein desumoylation"")) directlyDecreases p(HGNC:SIRT1, pmod(Sumo, Lys, 734))",,,,"act(p(HGNC:SENP1), ma(GO:""protein desumoylation""))",directlyDecreases,"p(HGNC:SIRT1, pmod(Sumo, Lys, 734))",,,,False,False,False,False,False,0.0,LLM Only
11,"Additionally, transnitrosylation of SIRT1 by GAPDH at C387 and C390 has been found to inhibit the activity of SIRT1 leading to decreased PGC1α transcriptional activity.","p(HGNC:GAPDH) directlyIncreases p(HGNC:SIRT1, pmod(NO, Cys, 387))",,,,p(HGNC:GAPDH),directlyIncreases,"p(HGNC:SIRT1, pmod(NO, Cys, 387))",,,,False,False,False,False,False,0.0,LLM Only
11,"Additionally, transnitrosylation of SIRT1 by GAPDH at C387 and C390 has been found to inhibit the activity of SIRT1 leading to decreased PGC1α transcriptional activity.","p(HGNC:GAPDH) directlyIncreases p(HGNC:SIRT1, pmod(NO, Cys, 390))",,,,p(HGNC:GAPDH),directlyIncreases,"p(HGNC:SIRT1, pmod(NO, Cys, 390))",,,,False,False,False,False,False,0.0,LLM Only
12,"Three of the sirtuins, SIRT1, SIRT6, and SIRT7 localize to the nucleus, SIRT2 is mainly localized in the cytoplasm, while the remaining three sirtuins: SIRT3, SIRT4, and SIRT5 are found in the mitochondria.",p(HGNC:SIRT1) localizes bp(GO:nucleus),,,,p(HGNC:SIRT1) localizes bp(GO:nucleus),,,,,,False,False,False,False,False,0.0,LLM Only
12,"Three of the sirtuins, SIRT1, SIRT6, and SIRT7 localize to the nucleus, SIRT2 is mainly localized in the cytoplasm, while the remaining three sirtuins: SIRT3, SIRT4, and SIRT5 are found in the mitochondria.",p(HGNC:SIRT6) localizes bp(GO:nucleus),,,,p(HGNC:SIRT6) localizes bp(GO:nucleus),,,,,,False,False,False,False,False,0.0,LLM Only
12,"Three of the sirtuins, SIRT1, SIRT6, and SIRT7 localize to the nucleus, SIRT2 is mainly localized in the cytoplasm, while the remaining three sirtuins: SIRT3, SIRT4, and SIRT5 are found in the mitochondria.",p(HGNC:SIRT7) localizes bp(GO:nucleus),,,,p(HGNC:SIRT7) localizes bp(GO:nucleus),,,,,,False,False,False,False,False,0.0,LLM Only
12,"Three of the sirtuins, SIRT1, SIRT6, and SIRT7 localize to the nucleus, SIRT2 is mainly localized in the cytoplasm, while the remaining three sirtuins: SIRT3, SIRT4, and SIRT5 are found in the mitochondria.",p(HGNC:SIRT2) localizes bp(GO:cytoplasm),,,,p(HGNC:SIRT2) localizes bp(GO:cytoplasm),,,,,,False,False,False,False,False,0.0,LLM Only
12,"Three of the sirtuins, SIRT1, SIRT6, and SIRT7 localize to the nucleus, SIRT2 is mainly localized in the cytoplasm, while the remaining three sirtuins: SIRT3, SIRT4, and SIRT5 are found in the mitochondria.",p(HGNC:SIRT3) localizes bp(GO:mitochondrion),,,,p(HGNC:SIRT3) localizes bp(GO:mitochondrion),,,,,,False,False,False,False,False,0.0,LLM Only
12,"Three of the sirtuins, SIRT1, SIRT6, and SIRT7 localize to the nucleus, SIRT2 is mainly localized in the cytoplasm, while the remaining three sirtuins: SIRT3, SIRT4, and SIRT5 are found in the mitochondria.",p(HGNC:SIRT4) localizes bp(GO:mitochondrion),,,,p(HGNC:SIRT4) localizes bp(GO:mitochondrion),,,,,,False,False,False,False,False,0.0,LLM Only
12,"Three of the sirtuins, SIRT1, SIRT6, and SIRT7 localize to the nucleus, SIRT2 is mainly localized in the cytoplasm, while the remaining three sirtuins: SIRT3, SIRT4, and SIRT5 are found in the mitochondria.",p(HGNC:SIRT5) localizes bp(GO:mitochondrion),,,,p(HGNC:SIRT5) localizes bp(GO:mitochondrion),,,,,,False,False,False,False,False,0.0,LLM Only
12,"SIRT1 and SIRT5 are primarily protein deacetylases, SIRT4 and SIRT6 are mono(ADP)-ribosyltransferases, and SIRT2 and SIRT3 exhibit both enzymatic activities; no clear functionality has been attributed to SIRT7.","act(p(HGNC:SIRT1), ma(GO:""deacetylase activity"")) increases a(CHEBI:ADP)",,,,"act(p(HGNC:SIRT1), ma(GO:""deacetylase activity""))",increases,a(CHEBI:ADP),,,,False,False,False,False,False,0.0,LLM Only
12,"SIRT1 and SIRT5 are primarily protein deacetylases, SIRT4 and SIRT6 are mono(ADP)-ribosyltransferases, and SIRT2 and SIRT3 exhibit both enzymatic activities; no clear functionality has been attributed to SIRT7.","act(p(HGNC:SIRT5), ma(GO:""deacetylase activity"")) increases a(CHEBI:ADP)",,,,"act(p(HGNC:SIRT5), ma(GO:""deacetylase activity""))",increases,a(CHEBI:ADP),,,,False,False,False,False,False,0.0,LLM Only
12,"SIRT1 and SIRT5 are primarily protein deacetylases, SIRT4 and SIRT6 are mono(ADP)-ribosyltransferases, and SIRT2 and SIRT3 exhibit both enzymatic activities; no clear functionality has been attributed to SIRT7.","act(p(HGNC:SIRT4), ma(GO:""ADP-ribosyltransferase activity"")) increases a(CHEBI:ADP)",,,,"act(p(HGNC:SIRT4), ma(GO:""ADP-ribosyltransferase activity""))",increases,a(CHEBI:ADP),,,,False,False,False,False,False,0.0,LLM Only
12,"SIRT1 and SIRT5 are primarily protein deacetylases, SIRT4 and SIRT6 are mono(ADP)-ribosyltransferases, and SIRT2 and SIRT3 exhibit both enzymatic activities; no clear functionality has been attributed to SIRT7.","act(p(HGNC:SIRT6), ma(GO:""ADP-ribosyltransferase activity"")) increases a(CHEBI:ADP)",,,,"act(p(HGNC:SIRT6), ma(GO:""ADP-ribosyltransferase activity""))",increases,a(CHEBI:ADP),,,,False,False,False,False,False,0.0,LLM Only
12,"SIRT1 and SIRT5 are primarily protein deacetylases, SIRT4 and SIRT6 are mono(ADP)-ribosyltransferases, and SIRT2 and SIRT3 exhibit both enzymatic activities; no clear functionality has been attributed to SIRT7.","act(p(HGNC:SIRT2), ma(GO:""deacetylase activity"")) increases a(CHEBI:ADP)",,,,"act(p(HGNC:SIRT2), ma(GO:""deacetylase activity""))",increases,a(CHEBI:ADP),,,,False,False,False,False,False,0.0,LLM Only
12,"SIRT1 and SIRT5 are primarily protein deacetylases, SIRT4 and SIRT6 are mono(ADP)-ribosyltransferases, and SIRT2 and SIRT3 exhibit both enzymatic activities; no clear functionality has been attributed to SIRT7.","act(p(HGNC:SIRT2), ma(GO:""ADP-ribosyltransferase activity"")) increases a(CHEBI:ADP)",,,,"act(p(HGNC:SIRT2), ma(GO:""ADP-ribosyltransferase activity""))",increases,a(CHEBI:ADP),,,,False,False,False,False,False,0.0,LLM Only
12,"SIRT1 and SIRT5 are primarily protein deacetylases, SIRT4 and SIRT6 are mono(ADP)-ribosyltransferases, and SIRT2 and SIRT3 exhibit both enzymatic activities; no clear functionality has been attributed to SIRT7.","act(p(HGNC:SIRT3), ma(GO:""deacetylase activity"")) increases a(CHEBI:ADP)",,,,"act(p(HGNC:SIRT3), ma(GO:""deacetylase activity""))",increases,a(CHEBI:ADP),,,,False,False,False,False,False,0.0,LLM Only
12,"SIRT1 and SIRT5 are primarily protein deacetylases, SIRT4 and SIRT6 are mono(ADP)-ribosyltransferases, and SIRT2 and SIRT3 exhibit both enzymatic activities; no clear functionality has been attributed to SIRT7.","act(p(HGNC:SIRT3), ma(GO:""ADP-ribosyltransferase activity"")) increases a(CHEBI:ADP)",,,,"act(p(HGNC:SIRT3), ma(GO:""ADP-ribosyltransferase activity""))",increases,a(CHEBI:ADP),,,,False,False,False,False,False,0.0,LLM Only
12,"SIRT1 has been implicated in signaling pathways underlying various diseases, including: diabetes, cardiovascular disease, neurodegeneration, cancer, aging, and obesity.","act(p(HGNC:SIRT1), ma(GO:nucleic acid binding transcription factor activity)) depends a(CHEBI:NAD(+))",,,,"act(p(HGNC:SIRT1), ma(GO:nucleic acid binding transcription factor activity)) depends a(CHEBI:NAD(+))",,,,,,False,False,False,False,False,0.0,LLM Only
13,"...deficiency of central pathway constituents, such as TAK1, IKKss, and IKKgamma induced massive hepatocellular cell death (Luedde and Schwabe,).","p(HGNC:MAP3K7) directlyDecreases bp(GO:""apoptotic process"")",,,,p(HGNC:MAP3K7),directlyDecreases,"bp(GO:""apoptotic process"")",,,,False,False,False,False,False,0.0,LLM Only
13,"...deficiency of central pathway constituents, such as TAK1, IKKss, and IKKgamma induced massive hepatocellular cell death (Luedde and Schwabe,).","p(HGNC:IKBKG) directlyDecreases bp(GO:""apoptotic process"")",,,,p(HGNC:IKBKG),directlyDecreases,"bp(GO:""apoptotic process"")",,,,False,False,False,False,False,0.0,LLM Only
13,"Interestingly, previous experiments demonstrated that TNF activated NF-kappaB and JNK signaling with different dynamics (Iqbal and Zaidi,)...",p(HGNC:TNF) directlyIncreases p(FPLX:NFkappaB),,,,p(HGNC:TNF),directlyIncreases,p(FPLX:NFkappaB),,,,False,False,False,False,False,0.0,LLM Only
13,"Interestingly, previous experiments demonstrated that TNF activated NF-kappaB and JNK signaling with different dynamics (Iqbal and Zaidi,)...",p(HGNC:TNF) directlyIncreases p(FPLX:JNK),,,,p(HGNC:TNF),directlyIncreases,p(FPLX:JNK),,,,False,False,False,False,False,0.0,LLM Only
14,"Biological functions of TNF and subsequent activation of the NF-kappaB signaling pathway are associated with inflammatory processes, hepatocyte proliferation in response to acute or chronic liver damage, as well as tumorigenesis.",p(HGNC:TNF) association act(p(FPLX:NFkappaB)),,,,p(HGNC:TNF),association,act(p(FPLX:NFkappaB)),,,,False,False,False,False,False,0.0,LLM Only
15,A20 suppresses apoptotic JNK signaling in a TNF-dependent and independent manner via induction of ASK1 degradation,p(HGNC:TNFAIP3) directlyDecreases p(HGNC:MAP3K5),,,,p(HGNC:TNFAIP3),directlyDecreases,p(HGNC:MAP3K5),,,,False,False,False,False,False,0.0,LLM Only
15,ASK1 can phosphorylate JNK and the physical interaction between A20 and ASK1 has been demonstrated,p(HGNC:MAP3K5) increases p(FPLX:JNK),,,,p(HGNC:MAP3K5),increases,p(FPLX:JNK),,,,False,False,False,False,False,0.0,LLM Only
15,"We here showed that TNF affects the interaction between A20 and ASK1, which could explain the ASK1-dependent phosphorylation of JNK at specific periods after TNF administration","p(HGNC:TNF) regulates complex(p(HGNC:TNFAIP3), p(HGNC:MAP3K5))",,,,p(HGNC:TNF),regulates,"complex(p(HGNC:TNFAIP3), p(HGNC:MAP3K5))",,,,False,False,False,False,False,0.0,LLM Only
16,"Once the C1 complex is bound to the cell surface, the proteases are activated and are able to cleave another complement protein, C4 into the anaphylatoxin C4a and C4b.","complex(p(FPLX:C1), p(FPLX:C1q), p(HGNC:C1R)) directlyIncreases act(p(HGNC:C4A), ma(GO:""cleaving activity""))",,,,"complex(p(FPLX:C1), p(FPLX:C1q), p(HGNC:C1R))",directlyIncreases,"act(p(HGNC:C4A), ma(GO:""cleaving activity""))",,,,False,False,False,False,False,0.0,LLM Only
16,"The complex of C4b and C2a (C4b2a) is a serine protease that specifically cleaves C3 into the anaphylatoxin C3a and the active form of C3, C3b, which is then able to covalently bind to the cell surfaces.","complex(p(HGNC:C4B), p(HGNC:C2)) directlyIncreases act(p(HGNC:C3), ma(GO:""cleaving activity""))",,,,"complex(p(HGNC:C4B), p(HGNC:C2))",directlyIncreases,"act(p(HGNC:C3), ma(GO:""cleaving activity""))",,,,False,False,False,False,False,0.0,LLM Only
17,"For example, in the fluid phase, factor H can bind to C3b, preventing the formation of the C3 convertase.",p(HGNC:CFH) directlyDecreases act(p(HGNC:C3)),,,,p(HGNC:CFH),directlyDecreases,act(p(HGNC:C3)),,,,False,False,False,False,False,0.0,LLM Only
17,"Once bound to see C3b, factor H serves as a co-factor, allowing another compliment protein, factor I, to cleave C3b, thus inactivating it.","complex(p(HGNC:CFH), p(HGNC:C3)) => act(p(HGNC:CFI))",,,,"complex(p(HGNC:CFH), p(HGNC:C3)) => act(p(HGNC:CFI))",,,,,,False,False,False,False,False,0.0,LLM Only
18,Li and coworkers demonstrated that partial sciatic nerve ligation activated complement.,a(GO:'complement activation') increases p(HGNC:C3),,,,a(GO:'complement activation'),increases,p(HGNC:C3),,,,False,False,False,False,False,0.0,LLM Only
19,"In this study, we report that SLAMF1 is required for Toll-like receptor 4 (TLR4)-mediated induction of interferon beta (IFNbeta) and for killing of Gram-negative bacteria by human macrophages.",p(HGNC:SLAMF1) regulates p(HGNC:TLR4),p(HGNC:11850 ! TLR4) increases p(HGNC:11850 ! TLR4),Bad,"The two statements are not similar. The LLM statement suggests that SLAMF1 regulates TLR4, while the INDRA statement suggests that TLR4 increases itself, which is a different biological concept.",p(HGNC:SLAMF1),regulates,p(HGNC:TLR4),p(HGNC:TLR4),increases,p(HGNC:TLR4),False,False,True,True,True,0.47500000000000003,Best Match
19,"In this study, we report that SLAMF1 is required for Toll-like receptor 4 (TLR4)-mediated induction of interferon beta (IFNbeta) and for killing of Gram-negative bacteria by human macrophages.",p(HGNC:SLAMF1) regulates p(HGNC:TLR4),p(HGNC:11850 ! TLR4) increases p(HGNC:5434 ! IFNB1),Bad,"The two statements are quite different. The first statement suggests that SLAMF1 regulates TLR4, while the second statement suggests that TLR4 increases IFNB1. There is no overlap in the relationships or the entities involved.",p(HGNC:SLAMF1),regulates,p(HGNC:TLR4),p(HGNC:TLR4),increases,p(HGNC:IFNB1),False,False,False,True,True,0.35000000000000003,Secondary Match
19,We found that endogenous SLAMF1 protein interacted with TRAM and defined key interaction domains as amino acids 68 to 95 of TRAM as well as 15 C-terminal amino acids of SLAMF1.,"complex(p(HGNC:SLAMF1), p(HGNC:TICAM2))",,,,"complex(p(HGNC:SLAMF1), p(HGNC:TICAM2))",,,,,,False,False,False,False,False,0.0,LLM Only
20,This results in an immediate activation of nuclear factor kappaB (NF-kappaB) and production of proinflammatory cytokines.,p(HGNC:TLR4) directlyIncreases p(FPLX:NFkappaB),,,,p(HGNC:TLR4),directlyIncreases,p(FPLX:NFkappaB),,,,False,False,False,False,False,0.0,LLM Only
5,"These results seem contradictory because AKT2 phosphorylated S326, but the level of phosphorylation far exceeded the HSF1 activity induced by AKT2 (Fig. 1A-D).",,p(HGNC:392 ! AKT2) increases p(HGNC:5224 ! HSF1),INDRA Only,,,,,p(HGNC:AKT2),increases,p(HGNC:HSF1),False,False,False,False,False,0.0,INDRA Only
5,"These results seem contradictory because AKT2 phosphorylated S326, but the level of phosphorylation far exceeded the HSF1 activity induced by AKT2 (Fig. 1A-D).",,"a(TEXT:""Fig. 1A-D"") increases p(HGNC:5224 ! HSF1)",INDRA Only,,,,,"a(TEXT:""Fig. 1A-D"")",increases,p(HGNC:HSF1),False,False,False,False,False,0.0,INDRA Only
6,"To confirm whether DNA binding of HSF1 resulted in gene transactivation, we further assessed expression of HSP70 and HSP90, well-known HSF1 target genes, in response to expression of AKT1, AKT2 or AKT3. Both HSP70 and HSP70 expression were seen to increase more in response to AKT1 than other isoforms (Fig. 2D-E).",,p(HGNC:392 ! AKT2) increases p(FPLX:HSP90 ! HSP90),INDRA Only,,,,,p(HGNC:AKT2),increases,p(FPLX:HSP90),False,False,False,False,False,0.0,INDRA Only
6,"To confirm whether DNA binding of HSF1 resulted in gene transactivation, we further assessed expression of HSP70 and HSP90, well-known HSF1 target genes, in response to expression of AKT1, AKT2 or AKT3. Both HSP70 and HSP70 expression were seen to increase more in response to AKT1 than other isoforms (Fig. 2D-E).",,p(HGNC:392 ! AKT2) increases p(FPLX:HSPA ! HSPA),INDRA Only,,,,,p(HGNC:AKT2),increases,p(FPLX:HSPA),False,False,False,False,False,0.0,INDRA Only
6,"To confirm whether DNA binding of HSF1 resulted in gene transactivation, we further assessed expression of HSP70 and HSP90, well-known HSF1 target genes, in response to expression of AKT1, AKT2 or AKT3. Both HSP70 and HSP70 expression were seen to increase more in response to AKT1 than other isoforms (Fig. 2D-E).",,p(HGNC:391 ! AKT1) increases p(FPLX:HSP90 ! HSP90),INDRA Only,,,,,p(HGNC:AKT1),increases,p(FPLX:HSP90),False,False,False,False,False,0.0,INDRA Only
6,"To confirm whether DNA binding of HSF1 resulted in gene transactivation, we further assessed expression of HSP70 and HSP90, well-known HSF1 target genes, in response to expression of AKT1, AKT2 or AKT3. Both HSP70 and HSP70 expression were seen to increase more in response to AKT1 than other isoforms (Fig. 2D-E).",,p(HGNC:391 ! AKT1) increases p(FPLX:HSPA ! HSPA),INDRA Only,,,,,p(HGNC:AKT1),increases,p(FPLX:HSPA),False,False,False,False,False,0.0,INDRA Only
6,"To confirm whether DNA binding of HSF1 resulted in gene transactivation, we further assessed expression of HSP70 and HSP90, well-known HSF1 target genes, in response to expression of AKT1, AKT2 or AKT3. Both HSP70 and HSP70 expression were seen to increase more in response to AKT1 than other isoforms (Fig. 2D-E).",,p(HGNC:393 ! AKT3) increases p(FPLX:HSP90 ! HSP90),INDRA Only,,,,,p(HGNC:AKT3),increases,p(FPLX:HSP90),False,False,False,False,False,0.0,INDRA Only
6,"To confirm whether DNA binding of HSF1 resulted in gene transactivation, we further assessed expression of HSP70 and HSP90, well-known HSF1 target genes, in response to expression of AKT1, AKT2 or AKT3. Both HSP70 and HSP70 expression were seen to increase more in response to AKT1 than other isoforms (Fig. 2D-E).",,p(HGNC:393 ! AKT3) increases p(FPLX:HSPA ! HSPA),INDRA Only,,,,,p(HGNC:AKT3),increases,p(FPLX:HSPA),False,False,False,False,False,0.0,INDRA Only
13,"Interestingly, previous experiments demonstrated that TNF activated NF-kappaB and JNK signaling with different dynamics (Iqbal and Zaidi,)",,p(HGNC:11892 ! TNF) increases p(FPLX:NFkappaB ! NFkappaB),INDRA Only,,,,,p(HGNC:TNF),increases,p(FPLX:NFkappaB),False,False,False,False,False,0.0,INDRA Only
13,"Interestingly, previous experiments demonstrated that TNF activated NF-kappaB and JNK signaling with different dynamics (Iqbal and Zaidi,)",,p(HGNC:11892 ! TNF) increases p(FPLX:JNK ! JNK),INDRA Only,,,,,p(HGNC:TNF),increases,p(FPLX:JNK),False,False,False,False,False,0.0,INDRA Only
14,"Biological functions of TNF and subsequent activation of the NF-kappaB signaling pathway are associated with inflammatory processes, hepatocyte proliferation in response to acute or chronic liver damage, as well as tumorigenesis (DiDonato et al.,).",,"p(HGNC:11892 ! TNF) increases bp(GO:""GO:0007165"" ! ""signal transduction"")",INDRA Only,,,,,p(HGNC:TNF),increases,"bp(GO:""GO:0007165"" ! ""signal transduction"")",False,False,False,False,False,0.0,INDRA Only
14,"Biological functions of TNF and subsequent activation of the NF-kappaB signaling pathway are associated with inflammatory processes, hepatocyte proliferation in response to acute or chronic liver damage, as well as tumorigenesis (DiDonato et al.,).",,p(HGNC:11892 ! TNF) increases p(FPLX:NFkappaB ! NFkappaB),INDRA Only,,,,,p(HGNC:TNF),increases,p(FPLX:NFkappaB),False,False,False,False,False,0.0,INDRA Only
15,ASK1 can phosphorylate JNK and the physical interaction between A20 and ASK1 has been demonstrated.,,"p(HGNC:6857 ! MAP3K5) directlyIncreases p(FPLX:JNK ! JNK, pmod(go:0006468 ! ""protein phosphorylation""))",INDRA Only,,,,,p(HGNC:MAP3K5),directlyIncreases,"p(FPLX:JNK, pmod(go:0006468 ! ""protein phosphorylation""))",False,False,False,False,False,0.0,INDRA Only
15,A20 suppresses apoptotic JNK signaling in a TNF-dependent and independent manner via induction of ASK1 degradation.,,p(FPLX:JNK ! JNK) increases p(HGNC:11892 ! TNF),INDRA Only,,,,,p(FPLX:JNK),increases,p(HGNC:TNF),False,False,False,False,False,0.0,INDRA Only
19,"In this study, we report that SLAMF1 is required for Toll-like receptor 4 (TLR4)-mediated induction of interferon beta (IFNbeta) and for killing of Gram-negative bacteria by human macrophages.",,p(HGNC:11850 ! TLR4) increases p(FPLX:IFNB ! IFNB),INDRA Only,,,,,p(HGNC:TLR4),increases,p(FPLX:IFNB),False,False,False,False,False,0.0,INDRA Only
19,We found that SLAMF1 controls trafficking of the Toll receptor-associated molecule (TRAM) from the endocytic recycling compartment (ERC) to Escherichia coli phagosomes.,,"p(HGNC:10903 ! SLAMF1) partOf complex(p(HGNC:10903 ! SLAMF1), p(HGNC:20568 ! TRAM1))",INDRA Only,,,,,p(HGNC:SLAMF1),partOf,"complex(p(HGNC:SLAMF1), p(HGNC:TRAM1))",False,False,False,False,False,0.0,INDRA Only
19,We found that SLAMF1 controls trafficking of the Toll receptor-associated molecule (TRAM) from the endocytic recycling compartment (ERC) to Escherichia coli phagosomes.,,"p(HGNC:20568 ! TRAM1) partOf complex(p(HGNC:10903 ! SLAMF1), p(HGNC:20568 ! TRAM1))",INDRA Only,,,,,p(HGNC:TRAM1),partOf,"complex(p(HGNC:SLAMF1), p(HGNC:TRAM1))",False,False,False,False,False,0.0,INDRA Only
