index,evidence,llm_statement,indra_statement,similarity_rating,llm_explanation,llm_subject,llm_relationship,llm_object,indra_subject,indra_relationship,indra_object,subject_match,relationship_match,object_match,subject_namespace_match,object_namespace_match,match_score,match_type
5,"These results seem contradictory because AKT2 phosphorylated S326, but the level of phosphorylation far exceeded the HSF1 activity induced by AKT2 (Fig. 1A-D).","act(p(HGNC:AKT2)) directlyIncreases p(HGNC:HSF1, pmod(Ph, Ser, 326))",p(HGNC:392 ! AKT2) increases p(HGNC:5224 ! HSF1),Medium,"Both statements indicate that AKT2 increases HSF1. However, the LLM statement specifies that this increase is direct and involves a phosphorylation modification at Serine 326, while the INDRA statement does not provide these details.",act(p(HGNC:AKT2)),directlyIncreases,"p(HGNC:HSF1, pmod(Ph, Ser, 326))",p(HGNC:AKT2),increases,p(HGNC:HSF1),False,False,False,True,True,0.35892857142857143,Best Match
5,AKT1 is also a well-known activator of mTOR and mTOR has been shown to phosphorylate HSF1 at S326 in response to proteotoxic stress.,act(p(HGNC:AKT1)) increases act(p(HGNC:MTOR)),,,,act(p(HGNC:AKT1)),increases,act(p(HGNC:MTOR)),,,,False,False,False,False,False,0.0,LLM Only
5,AKT1 is also a well-known activator of mTOR and mTOR has been shown to phosphorylate HSF1 at S326 in response to proteotoxic stress.,"act(p(HGNC:MTOR)) directlyIncreases p(HGNC:HSF1, pmod(Ph, Ser, 326))",,,,act(p(HGNC:MTOR)),directlyIncreases,"p(HGNC:HSF1, pmod(Ph, Ser, 326))",,,,False,False,False,False,False,0.0,LLM Only
5,Results indicated that rapamycin had no effect on HSF1 activity (Fig. 1F) or on S326 phosphorylation (Fig. 1G) driven by AKT1.,a(CHEBI:sirolimus) causesNoChange act(p(HGNC:HSF1)),,,,a(CHEBI:sirolimus),causesNoChange,act(p(HGNC:HSF1)),,,,False,False,False,False,False,0.0,LLM Only
5,Results indicated that rapamycin had no effect on HSF1 activity (Fig. 1F) or on S326 phosphorylation (Fig. 1G) driven by AKT1.,"a(CHEBI:sirolimus) causesNoChange p(HGNC:HSF1, pmod(Ph, Ser, 326))",,,,a(CHEBI:sirolimus),causesNoChange,"p(HGNC:HSF1, pmod(Ph, Ser, 326))",,,,False,False,False,False,False,0.0,LLM Only
6,"Introduction of AKT1 was observed to promote a significant increase in trimerization, although the AKT1-driven trimerization was not as much as heat stress (Fig. 2A-B).","p(HGNC:AKT1) increases complex(p(HGNC:HSF1), p(HGNC:HSF1), p(HGNC:HSF1))",,,,p(HGNC:AKT1),increases,"complex(p(HGNC:HSF1), p(HGNC:HSF1), p(HGNC:HSF1))",,,,False,False,False,False,False,0.0,LLM Only
6,AKT2 and AKT3 promoted on minimal amounts of HSF1 trimerization (Fig. 2A-B).,"p(HGNC:AKT2) increases complex(p(HGNC:HSF1), p(HGNC:HSF1), p(HGNC:HSF1))",,,,p(HGNC:AKT2),increases,"complex(p(HGNC:HSF1), p(HGNC:HSF1), p(HGNC:HSF1))",,,,False,False,False,False,False,0.0,LLM Only
6,AKT2 and AKT3 promoted on minimal amounts of HSF1 trimerization (Fig. 2A-B).,"p(HGNC:AKT3) increases complex(p(HGNC:HSF1), p(HGNC:HSF1), p(HGNC:HSF1))",,,,p(HGNC:AKT3),increases,"complex(p(HGNC:HSF1), p(HGNC:HSF1), p(HGNC:HSF1))",,,,False,False,False,False,False,0.0,LLM Only
6,"Similarly, introduction of AKT1 promoted a significant increase of HSF1 binding to putative targets HSPA1A (HSP70), HSPA8 (HSP73) and HSPD1 (HSP60), whereas AKT2 and AKT3 had no significant effect on HSF1 binding (Fig. 2C).","p(HGNC:AKT1) increases complex(p(HGNC:HSF1), p(HGNC:HSPA1A))",,,,p(HGNC:AKT1),increases,"complex(p(HGNC:HSF1), p(HGNC:HSPA1A))",,,,False,False,False,False,False,0.0,LLM Only
6,"Similarly, introduction of AKT1 promoted a significant increase of HSF1 binding to putative targets HSPA1A (HSP70), HSPA8 (HSP73) and HSPD1 (HSP60), whereas AKT2 and AKT3 had no significant effect on HSF1 binding (Fig. 2C).","p(HGNC:AKT1) increases complex(p(HGNC:HSF1), p(HGNC:HSPA8))",,,,p(HGNC:AKT1),increases,"complex(p(HGNC:HSF1), p(HGNC:HSPA8))",,,,False,False,False,False,False,0.0,LLM Only
6,"Similarly, introduction of AKT1 promoted a significant increase of HSF1 binding to putative targets HSPA1A (HSP70), HSPA8 (HSP73) and HSPD1 (HSP60), whereas AKT2 and AKT3 had no significant effect on HSF1 binding (Fig. 2C).","p(HGNC:AKT1) increases complex(p(HGNC:HSF1), p(HGNC:HSPD1))",,,,p(HGNC:AKT1),increases,"complex(p(HGNC:HSF1), p(HGNC:HSPD1))",,,,False,False,False,False,False,0.0,LLM Only
6,"Similarly, introduction of AKT1 promoted a significant increase of HSF1 binding to putative targets HSPA1A (HSP70), HSPA8 (HSP73) and HSPD1 (HSP60), whereas AKT2 and AKT3 had no significant effect on HSF1 binding (Fig. 2C).","p(HGNC:AKT2) causesNoChange complex(p(HGNC:HSF1), p(HGNC:HSPA1A))",,,,p(HGNC:AKT2),causesNoChange,"complex(p(HGNC:HSF1), p(HGNC:HSPA1A))",,,,False,False,False,False,False,0.0,LLM Only
6,"Similarly, introduction of AKT1 promoted a significant increase of HSF1 binding to putative targets HSPA1A (HSP70), HSPA8 (HSP73) and HSPD1 (HSP60), whereas AKT2 and AKT3 had no significant effect on HSF1 binding (Fig. 2C).","p(HGNC:AKT2) causesNoChange complex(p(HGNC:HSF1), p(HGNC:HSPA8))",,,,p(HGNC:AKT2),causesNoChange,"complex(p(HGNC:HSF1), p(HGNC:HSPA8))",,,,False,False,False,False,False,0.0,LLM Only
6,"Similarly, introduction of AKT1 promoted a significant increase of HSF1 binding to putative targets HSPA1A (HSP70), HSPA8 (HSP73) and HSPD1 (HSP60), whereas AKT2 and AKT3 had no significant effect on HSF1 binding (Fig. 2C).","p(HGNC:AKT2) causesNoChange complex(p(HGNC:HSF1), p(HGNC:HSPD1))",,,,p(HGNC:AKT2),causesNoChange,"complex(p(HGNC:HSF1), p(HGNC:HSPD1))",,,,False,False,False,False,False,0.0,LLM Only
6,"Similarly, introduction of AKT1 promoted a significant increase of HSF1 binding to putative targets HSPA1A (HSP70), HSPA8 (HSP73) and HSPD1 (HSP60), whereas AKT2 and AKT3 had no significant effect on HSF1 binding (Fig. 2C).","p(HGNC:AKT3) causesNoChange complex(p(HGNC:HSF1), p(HGNC:HSPA1A))",,,,p(HGNC:AKT3),causesNoChange,"complex(p(HGNC:HSF1), p(HGNC:HSPA1A))",,,,False,False,False,False,False,0.0,LLM Only
6,"Similarly, introduction of AKT1 promoted a significant increase of HSF1 binding to putative targets HSPA1A (HSP70), HSPA8 (HSP73) and HSPD1 (HSP60), whereas AKT2 and AKT3 had no significant effect on HSF1 binding (Fig. 2C).","p(HGNC:AKT3) causesNoChange complex(p(HGNC:HSF1), p(HGNC:HSPA8))",,,,p(HGNC:AKT3),causesNoChange,"complex(p(HGNC:HSF1), p(HGNC:HSPA8))",,,,False,False,False,False,False,0.0,LLM Only
6,"Similarly, introduction of AKT1 promoted a significant increase of HSF1 binding to putative targets HSPA1A (HSP70), HSPA8 (HSP73) and HSPD1 (HSP60), whereas AKT2 and AKT3 had no significant effect on HSF1 binding (Fig. 2C).","p(HGNC:AKT3) causesNoChange complex(p(HGNC:HSF1), p(HGNC:HSPD1))",,,,p(HGNC:AKT3),causesNoChange,"complex(p(HGNC:HSF1), p(HGNC:HSPD1))",,,,False,False,False,False,False,0.0,LLM Only
6,Both HSP70 and HSP70 expression were seen to increase more in response to AKT1 than other isoforms (Fig. 2D-E).,p(HGNC:AKT1) increases p(HGNC:HSPA1A),,,,p(HGNC:AKT1),increases,p(HGNC:HSPA1A),,,,False,False,False,False,False,0.0,LLM Only
6,These results indicate that AKT1 is the primary AKT isoform capable of activating HSF1 with AKT2 having modest effects in cells.,p(HGNC:AKT1) increases act(p(HGNC:HSF1)),,,,p(HGNC:AKT1),increases,act(p(HGNC:HSF1)),,,,False,False,False,False,False,0.0,LLM Only
7,We hypothesized that tripterine inhibits endogenous peroxynitrite formation and thereby prevents endothelial barrier dysfunction,a(CHEBI:celastrol) decreases a(CHEBI:peroxynitrite),,,,a(CHEBI:celastrol),decreases,a(CHEBI:peroxynitrite),,,,False,False,False,False,False,0.0,LLM Only
9,"The second phase, excision of a short DNA strand segment containing the lesion, is carried out by an assembly of the XPG and XPF:excision repair cross-complementing 1 (ERCC1) endonucleases, together with XPA, RPA, TFIIH, and PCNA (which can bind XPG).","complex(p(HGNC:ERCC5), p(HGNC:ERCC4), p(HGNC:ERCC1), p(HGNC:XPA), p(FPLX:RPA), p(HGNC:GTF2H3), p(HGNC:PCNA))",,,,"complex(p(HGNC:ERCC5), p(HGNC:ERCC4), p(HGNC:ERCC1), p(HGNC:XPA), p(FPLX:RPA), p(HGNC:GTF2H3), p(HGNC:PCNA))",,,,,,False,False,False,False,False,0.0,LLM Only
9,"The second phase, excision of a short DNA strand segment containing the lesion, is carried out by an assembly of the XPG and XPF:excision repair cross-complementing 1 (ERCC1) endonucleases, together with XPA, RPA, TFIIH, and PCNA (which can bind XPG).","complex(p(HGNC:PCNA), p(HGNC:ERCC5))",,,,"complex(p(HGNC:PCNA), p(HGNC:ERCC5))",,,,,,False,False,False,False,False,0.0,LLM Only
9,"This assembly appears to be held together in part through RPA, which binds to single-stranded DNA (ssDNA) regions in the vicinity of lesion, and at the same time may be able to bind XPG and XPF:ERCC1, as well as XPA.","complex(p(FPLX:RPA), a(CHEBI:single-stranded DNA))",,,,"complex(p(FPLX:RPA), a(CHEBI:single-stranded DNA))",,,,,,False,False,False,False,False,0.0,LLM Only
9,"This assembly appears to be held together in part through RPA, which binds to single-stranded DNA (ssDNA) regions in the vicinity of lesion, and at the same time may be able to bind XPG and XPF:ERCC1, as well as XPA.","complex(p(FPLX:RPA), p(HGNC:ERCC5))",,,,"complex(p(FPLX:RPA), p(HGNC:ERCC5))",,,,,,False,False,False,False,False,0.0,LLM Only
9,"This assembly appears to be held together in part through RPA, which binds to single-stranded DNA (ssDNA) regions in the vicinity of lesion, and at the same time may be able to bind XPG and XPF:ERCC1, as well as XPA.","complex(p(FPLX:RPA), p(HGNC:ERCC4), p(HGNC:ERCC1))",,,,"complex(p(FPLX:RPA), p(HGNC:ERCC4), p(HGNC:ERCC1))",,,,,,False,False,False,False,False,0.0,LLM Only
9,"This assembly appears to be held together in part through RPA, which binds to single-stranded DNA (ssDNA) regions in the vicinity of lesion, and at the same time may be able to bind XPG and XPF:ERCC1, as well as XPA.","complex(p(FPLX:RPA), p(HGNC:XPA))",,,,"complex(p(FPLX:RPA), p(HGNC:XPA))",,,,,,False,False,False,False,False,0.0,LLM Only
9,"In going from the recognition to the excision phase, the molecular assembly rearranges as XPC:HR23B is replaced by XPG.","p(HGNC:ERCC5) directlyDecreases complex(p(HGNC:XPC), p(HGNC:RAD23B))",,,,p(HGNC:ERCC5),directlyDecreases,"complex(p(HGNC:XPC), p(HGNC:RAD23B))",,,,False,False,False,False,False,0.0,LLM Only
11,"Kinases DYRK1A and DYRK3 have been shown to phosphorylate human SIRT1 at T522, stimulating the deacetylation of p53 by SIRT1; phosphorylation at this site increases the rate of product release by SIRT1.","act(p(HGNC:DYRK1A)) directlyIncreases p(HGNC:SIRT1, pmod(Ph, Thr, 522))","p(HGNC:14929 ! SIRT1) directlyDecreases p(HGNC:11998 ! TP53, pmod(go:0006473 ! ""protein acetylation""))",Bad,"The two statements are quite different in their biological meaning. The first statement indicates that DYRK1A increases the phosphorylation of SIRT1 at Thr522, while the second statement suggests that SIRT1 decreases the acetylation of TP53. The subjects, objects, and relationships are all different.",act(p(HGNC:DYRK1A)),directlyIncreases,"p(HGNC:SIRT1, pmod(Ph, Thr, 522))",p(HGNC:SIRT1),directlyDecreases,"p(HGNC:TP53, pmod(go:0006473 ! ""protein acetylation""))",False,False,False,True,True,0.3325,Best Match
11,"Kinases DYRK1A and DYRK3 have been shown to phosphorylate human SIRT1 at T522, stimulating the deacetylation of p53 by SIRT1; phosphorylation at this site increases the rate of product release by SIRT1.","act(p(HGNC:DYRK3)) directlyIncreases p(HGNC:SIRT1, pmod(Ph, Thr, 522))","p(HGNC:14929 ! SIRT1) directlyDecreases p(HGNC:11998 ! TP53, pmod(go:0006473 ! ""protein acetylation""))",Bad,"The two statements are quite different in their biological meaning. The first statement indicates that DYRK3 increases the phosphorylation of SIRT1 at Thr522, while the second statement suggests that SIRT1 decreases the acetylation of TP53. The subjects, objects, and relationships are all different.",act(p(HGNC:DYRK3)),directlyIncreases,"p(HGNC:SIRT1, pmod(Ph, Thr, 522))",p(HGNC:SIRT1),directlyDecreases,"p(HGNC:TP53, pmod(go:0006473 ! ""protein acetylation""))",False,False,False,True,True,0.3325,Best Match
11,"Kinases DYRK1A and DYRK3 have been shown to phosphorylate human SIRT1 at T522, stimulating the deacetylation of p53 by SIRT1; phosphorylation at this site increases the rate of product release by SIRT1.","p(HGNC:SIRT1, pmod(Ph, Thr, 522)) increases act(p(HGNC:SIRT1))","p(HGNC:14929 ! SIRT1) directlyDecreases p(HGNC:11998 ! TP53, pmod(go:0006473 ! ""protein acetylation""))",Bad,"The two statements are not similar. The first statement is about the phosphorylation of SIRT1 increasing its activity, while the second statement is about SIRT1 decreasing the acetylation of TP53.","p(HGNC:SIRT1, pmod(Ph, Thr, 522))",increases,act(p(HGNC:SIRT1)),p(HGNC:SIRT1),directlyDecreases,"p(HGNC:TP53, pmod(go:0006473 ! ""protein acetylation""))",False,False,False,True,True,0.3314285714285714,Best Match
11,"Kinases DYRK1A and DYRK3 have been shown to phosphorylate human SIRT1 at T522, stimulating the deacetylation of p53 by SIRT1; phosphorylation at this site increases the rate of product release by SIRT1.","act(p(HGNC:SIRT1)) directlyDecreases p(HGNC:TP53, pmod(Ac, Lys))","p(HGNC:14929 ! SIRT1) directlyDecreases p(HGNC:11998 ! TP53, pmod(go:0006473 ! ""protein acetylation""))",Good,"Both statements describe the same biological event where the protein SIRT1 directly decreases the acetylation of the protein TP53. The difference in the statements is only in the way acetylation is represented, but it does not change the biological meaning.",act(p(HGNC:SIRT1)),directlyDecreases,"p(HGNC:TP53, pmod(Ac, Lys))",p(HGNC:SIRT1),directlyDecreases,"p(HGNC:TP53, pmod(go:0006473 ! ""protein acetylation""))",False,True,False,True,True,0.7575000000000001,Best Match
11,"AMPK phosphorylates human SIRT1 at T344 inhibiting its ability to decacetylate p53, a known target of SIRT1.","act(p(FPLX:AMPK)) directlyIncreases p(HGNC:SIRT1, pmod(Ph, Thr, 344))",,,,act(p(FPLX:AMPK)),directlyIncreases,"p(HGNC:SIRT1, pmod(Ph, Thr, 344))",,,,False,False,False,False,False,0.0,LLM Only
11,"AMPK phosphorylates human SIRT1 at T344 inhibiting its ability to decacetylate p53, a known target of SIRT1.","p(HGNC:SIRT1, pmod(Ph, Thr, 344)) decreases act(p(HGNC:SIRT1))",,,,"p(HGNC:SIRT1, pmod(Ph, Thr, 344))",decreases,act(p(HGNC:SIRT1)),,,,False,False,False,False,False,0.0,LLM Only
11,"In addition to phosphorylation, methylation of SIRT1 by Set7/9 at K233, K235, K236, and K238 inhibits the SIRT1-mediated deacetylation of p53 in response to DNA damage.","p(HGNC:SETD7) directlyIncreases p(HGNC:SIRT1, pmod(Me, Lys, 233), pmod(Me, Lys, 235), pmod(Me, Lys, 236), pmod(Me, Lys, 238))",,,,p(HGNC:SETD7),directlyIncreases,"p(HGNC:SIRT1, pmod(Me, Lys, 233), pmod(Me, Lys, 235), pmod(Me, Lys, 236), pmod(Me, Lys, 238))",,,,False,False,False,False,False,0.0,LLM Only
11,"In addition to phosphorylation, methylation of SIRT1 by Set7/9 at K233, K235, K236, and K238 inhibits the SIRT1-mediated deacetylation of p53 in response to DNA damage.","p(HGNC:SIRT1, pmod(Me, Lys, 233), pmod(Me, Lys, 235), pmod(Me, Lys, 236), pmod(Me, Lys, 238)) decreases act(p(HGNC:SIRT1))",,,,"p(HGNC:SIRT1, pmod(Me, Lys, 233), pmod(Me, Lys, 235), pmod(Me, Lys, 236), pmod(Me, Lys, 238))",decreases,act(p(HGNC:SIRT1)),,,,False,False,False,False,False,0.0,LLM Only
11,"Sumoylation at K734 by SUMO1 increases, whereas desumoylation by SENP1 decreases, the activity of SIRT1 in response to genotoxic stress.","p(HGNC:SUMO1) directlyIncreases p(HGNC:SIRT1, pmod(Sumo, Lys, 734))",,,,p(HGNC:SUMO1),directlyIncreases,"p(HGNC:SIRT1, pmod(Sumo, Lys, 734))",,,,False,False,False,False,False,0.0,LLM Only
11,"Sumoylation at K734 by SUMO1 increases, whereas desumoylation by SENP1 decreases, the activity of SIRT1 in response to genotoxic stress.","p(HGNC:SIRT1, pmod(Sumo, Lys, 734)) increases act(p(HGNC:SIRT1))",,,,"p(HGNC:SIRT1, pmod(Sumo, Lys, 734))",increases,act(p(HGNC:SIRT1)),,,,False,False,False,False,False,0.0,LLM Only
11,"Sumoylation at K734 by SUMO1 increases, whereas desumoylation by SENP1 decreases, the activity of SIRT1 in response to genotoxic stress.",act(p(HGNC:SENP1)) directlyDecreases act(p(HGNC:SIRT1)),,,,act(p(HGNC:SENP1)),directlyDecreases,act(p(HGNC:SIRT1)),,,,False,False,False,False,False,0.0,LLM Only
11,"In this study, genotoxic stress promoted the association of SIRT1 with SENP1, which may help to inhibit the ability of SIRT1 to promote survival.",p(HGNC:SIRT1) association p(HGNC:SENP1),,,,p(HGNC:SIRT1),association,p(HGNC:SENP1),,,,False,False,False,False,False,0.0,LLM Only
11,"Additionally, transnitrosylation of SIRT1 by GAPDH at C387 and C390 has been found to inhibit the activity of SIRT1 leading to decreased PGC1b1 transcriptional activity; PGC1b1 is an important regulator of metabolism and mitochondrial function.","p(HGNC:GAPDH) directlyIncreases p(HGNC:SIRT1, pmod(NO, Cys, 387), pmod(NO, Cys, 390))",,,,p(HGNC:GAPDH),directlyIncreases,"p(HGNC:SIRT1, pmod(NO, Cys, 387), pmod(NO, Cys, 390))",,,,False,False,False,False,False,0.0,LLM Only
11,"Additionally, transnitrosylation of SIRT1 by GAPDH at C387 and C390 has been found to inhibit the activity of SIRT1 leading to decreased PGC1b1 transcriptional activity; PGC1b1 is an important regulator of metabolism and mitochondrial function.","p(HGNC:SIRT1, pmod(NO, Cys, 387), pmod(NO, Cys, 390)) decreases act(p(HGNC:SIRT1))",,,,"p(HGNC:SIRT1, pmod(NO, Cys, 387), pmod(NO, Cys, 390))",decreases,act(p(HGNC:SIRT1)),,,,False,False,False,False,False,0.0,LLM Only
12,"Three of the sirtuins, SIRT1, SIRT6, and SIRT7 localize to the nucleus, SIRT2 is mainly localized in the cytoplasm, while the remaining three sirtuins: SIRT3, SIRT4, and SIRT5 are found in the mitochondria.","p(HGNC:SIRT1) association p(HGNC:SIRT1, loc(GO:nucleus))",,,,p(HGNC:SIRT1),association,"p(HGNC:SIRT1, loc(GO:nucleus))",,,,False,False,False,False,False,0.0,LLM Only
12,"Three of the sirtuins, SIRT1, SIRT6, and SIRT7 localize to the nucleus, SIRT2 is mainly localized in the cytoplasm, while the remaining three sirtuins: SIRT3, SIRT4, and SIRT5 are found in the mitochondria.","p(HGNC:SIRT6) association p(HGNC:SIRT6, loc(GO:nucleus))",,,,p(HGNC:SIRT6),association,"p(HGNC:SIRT6, loc(GO:nucleus))",,,,False,False,False,False,False,0.0,LLM Only
12,"Three of the sirtuins, SIRT1, SIRT6, and SIRT7 localize to the nucleus, SIRT2 is mainly localized in the cytoplasm, while the remaining three sirtuins: SIRT3, SIRT4, and SIRT5 are found in the mitochondria.","p(HGNC:SIRT7) association p(HGNC:SIRT7, loc(GO:nucleus))",,,,p(HGNC:SIRT7),association,"p(HGNC:SIRT7, loc(GO:nucleus))",,,,False,False,False,False,False,0.0,LLM Only
12,"Three of the sirtuins, SIRT1, SIRT6, and SIRT7 localize to the nucleus, SIRT2 is mainly localized in the cytoplasm, while the remaining three sirtuins: SIRT3, SIRT4, and SIRT5 are found in the mitochondria.","p(HGNC:SIRT2) association p(HGNC:SIRT2, loc(GO:cytoplasm))",,,,p(HGNC:SIRT2),association,"p(HGNC:SIRT2, loc(GO:cytoplasm))",,,,False,False,False,False,False,0.0,LLM Only
12,"Three of the sirtuins, SIRT1, SIRT6, and SIRT7 localize to the nucleus, SIRT2 is mainly localized in the cytoplasm, while the remaining three sirtuins: SIRT3, SIRT4, and SIRT5 are found in the mitochondria.","p(HGNC:SIRT3) association p(HGNC:SIRT3, loc(GO:mitochondrion))",,,,p(HGNC:SIRT3),association,"p(HGNC:SIRT3, loc(GO:mitochondrion))",,,,False,False,False,False,False,0.0,LLM Only
12,"Three of the sirtuins, SIRT1, SIRT6, and SIRT7 localize to the nucleus, SIRT2 is mainly localized in the cytoplasm, while the remaining three sirtuins: SIRT3, SIRT4, and SIRT5 are found in the mitochondria.","p(HGNC:SIRT4) association p(HGNC:SIRT4, loc(GO:mitochondrion))",,,,p(HGNC:SIRT4),association,"p(HGNC:SIRT4, loc(GO:mitochondrion))",,,,False,False,False,False,False,0.0,LLM Only
12,"Three of the sirtuins, SIRT1, SIRT6, and SIRT7 localize to the nucleus, SIRT2 is mainly localized in the cytoplasm, while the remaining three sirtuins: SIRT3, SIRT4, and SIRT5 are found in the mitochondria.","p(HGNC:SIRT5) association p(HGNC:SIRT5, loc(GO:mitochondrion))",,,,p(HGNC:SIRT5),association,"p(HGNC:SIRT5, loc(GO:mitochondrion))",,,,False,False,False,False,False,0.0,LLM Only
12,This review will focus on SIRT1 (EC 3.5.1.-) a member of the sirtuin family that is expressed in many tissues and acts as a NAD+-dependent protein deacetylase.,"a(CHEBI:""NAD(+)"") increases act(p(HGNC:SIRT1))",,,,"a(CHEBI:""NAD(+)"")",increases,act(p(HGNC:SIRT1)),,,,False,False,False,False,False,0.0,LLM Only
12,"SIRT1 has been implicated in signaling pathways underlying various diseases, including: diabetes, cardiovascular disease, neurodegeneration, cancer, aging, and obesity.","p(HGNC:SIRT1) increases bp(GO:""signal transduction"")",,,,p(HGNC:SIRT1),increases,"bp(GO:""signal transduction"")",,,,False,False,False,False,False,0.0,LLM Only
13,"NF-kappaB signaling exerts anti-apoptotic and cyto-protective properties, which is illustrated by many genetic in vivo models, in which deficiency of central pathway constituents, such as TAK1, IKKss, and IKKgamma induced massive hepatocellular cell death (Luedde and Schwabe,).","act(a(FPLX:NFkappaB)) decreases bp(GO:""apoptotic process"")",,,,act(a(FPLX:NFkappaB)),decreases,"bp(GO:""apoptotic process"")",,,,False,False,False,False,False,0.0,LLM Only
13,"NF-kappaB signaling exerts anti-apoptotic and cyto-protective properties, which is illustrated by many genetic in vivo models, in which deficiency of central pathway constituents, such as TAK1, IKKss, and IKKgamma induced massive hepatocellular cell death (Luedde and Schwabe,).","act(a(FPLX:NFkappaB)) decreases bp(GO:""cell death"")",,,,act(a(FPLX:NFkappaB)),decreases,"bp(GO:""cell death"")",,,,False,False,False,False,False,0.0,LLM Only
13,"NF-kappaB signaling exerts anti-apoptotic and cyto-protective properties, which is illustrated by many genetic in vivo models, in which deficiency of central pathway constituents, such as TAK1, IKKss, and IKKgamma induced massive hepatocellular cell death (Luedde and Schwabe,).","p(HGNC:MAP3K7) decreases bp(GO:""cell death"")",,,,p(HGNC:MAP3K7),decreases,"bp(GO:""cell death"")",,,,False,False,False,False,False,0.0,LLM Only
13,"NF-kappaB signaling exerts anti-apoptotic and cyto-protective properties, which is illustrated by many genetic in vivo models, in which deficiency of central pathway constituents, such as TAK1, IKKss, and IKKgamma induced massive hepatocellular cell death (Luedde and Schwabe,).","p(HGNC:IKBKG) decreases bp(GO:""cell death"")",,,,p(HGNC:IKBKG),decreases,"bp(GO:""cell death"")",,,,False,False,False,False,False,0.0,LLM Only
13,"This apoptosis in the absence of NF-kappaB depends on the persistent activation of the JNK axis followed by the production of reactive oxygen species (ROS) (Chen et al.,).","act(a(FPLX:JNK)) increases a(CHEBI:""reactive oxygen species"")",,,,act(a(FPLX:JNK)),increases,"a(CHEBI:""reactive oxygen species"")",,,,False,False,False,False,False,0.0,LLM Only
13,"This apoptosis in the absence of NF-kappaB depends on the persistent activation of the JNK axis followed by the production of reactive oxygen species (ROS) (Chen et al.,).","a(CHEBI:""reactive oxygen species"") increases bp(GO:""apoptotic process"")",,,,"a(CHEBI:""reactive oxygen species"")",increases,"bp(GO:""apoptotic process"")",,,,False,False,False,False,False,0.0,LLM Only
13,"Interestingly, previous experiments demonstrated that TNF activated NF-kappaB and JNK signaling with different dynamics (Iqbal and Zaidi,), suggesting the existence of intra-cellular decision making processes discriminating between cyto-protection via NF-kappaB and programmed cell death via JNK.",p(HGNC:TNF) increases a(FPLX:NFkappaB),,,,p(HGNC:TNF),increases,a(FPLX:NFkappaB),,,,False,False,False,False,False,0.0,LLM Only
13,"Interestingly, previous experiments demonstrated that TNF activated NF-kappaB and JNK signaling with different dynamics (Iqbal and Zaidi,), suggesting the existence of intra-cellular decision making processes discriminating between cyto-protection via NF-kappaB and programmed cell death via JNK.",p(HGNC:TNF) increases a(FPLX:JNK),,,,p(HGNC:TNF),increases,a(FPLX:JNK),,,,False,False,False,False,False,0.0,LLM Only
14,"Biological functions of TNF and subsequent activation of the NF-kappaB signaling pathway are associated with inflammatory processes, hepatocyte proliferation in response to acute or chronic liver damage, as well as tumorigenesis (DiDonato et al.,).","p(HGNC:TNF) association bp(GO:""hepatocyte proliferation"")","p(HGNC:11892 ! TNF) increases bp(GO:""GO:0007165"" ! ""signal transduction"")",Bad,"The two statements are quite different. The first statement suggests an association between TNF and hepatocyte proliferation, while the second statement suggests that TNF increases signal transduction. The subjects are the same (TNF), but the objects and relationships are different.",p(HGNC:TNF),association,"bp(GO:""hepatocyte proliferation"")",p(HGNC:TNF),increases,"bp(GO:""GO:0007165"" ! ""signal transduction"")",True,False,False,True,True,0.4642857142857143,Best Match
14,"Biological functions of TNF and subsequent activation of the NF-kappaB signaling pathway are associated with inflammatory processes, hepatocyte proliferation in response to acute or chronic liver damage, as well as tumorigenesis (DiDonato et al.,).","p(HGNC:TNF) association bp(GO:""hepatocyte proliferation"")",p(HGNC:11892 ! TNF) increases p(FPLX:NFkappaB ! NFkappaB),Bad,"The two statements are quite different in their biological meaning. The first statement suggests an association between TNF and hepatocyte proliferation, while the second statement indicates that TNF increases NFkappaB. There is no overlap in the objects (hepatocyte proliferation vs NFkappaB) or the relationships (association vs increase) between the two statements.",p(HGNC:TNF),association,"bp(GO:""hepatocyte proliferation"")",p(HGNC:TNF),increases,p(FPLX:NFkappaB),True,False,False,True,False,0.3,Secondary Match
15,"For example, A20 suppresses apoptotic JNK signaling in a TNF-dependent and independent manner via induction of ASK1 degradation (Won et al.,).",p(HGNC:TNFAIP3) decreases act(p(FPLX:JNK)),,,,p(HGNC:TNFAIP3),decreases,act(p(FPLX:JNK)),,,,False,False,False,False,False,0.0,LLM Only
15,"For example, A20 suppresses apoptotic JNK signaling in a TNF-dependent and independent manner via induction of ASK1 degradation (Won et al.,).",p(HGNC:TNFAIP3) decreases p(HGNC:MAP3K5),,,,p(HGNC:TNFAIP3),decreases,p(HGNC:MAP3K5),,,,False,False,False,False,False,0.0,LLM Only
15,"For example, A20 suppresses apoptotic JNK signaling in a TNF-dependent and independent manner via induction of ASK1 degradation (Won et al.,).","p(HGNC:TNFAIP3) decreases bp(GO:""apoptotic process"")",,,,p(HGNC:TNFAIP3),decreases,"bp(GO:""apoptotic process"")",,,,False,False,False,False,False,0.0,LLM Only
