index,evidence,llm_statement,indra_statement,similarity_rating,llm_explanation,llm_subject,llm_relationship,llm_object,indra_subject,indra_relationship,indra_object,subject_match,relationship_match,object_match,subject_namespace_match,object_namespace_match,match_score,match_type
6,"To confirm whether DNA binding of HSF1 resulted in gene transactivation, we further assessed expression of HSP70 and HSP90, well-known HSF1 target genes, in response to expression of AKT1, AKT2 or AKT3. Both HSP70 and HSP70 expression were seen to increase more in response to AKT1 than other isoforms (Fig. 2D-E).",p(HGNC:AKT1) increases r(HGNC:HSPA8),p(HGNC:393 ! AKT3) increases p(FPLX:HSP90 ! HSP90),Medium,"The two statements are somewhat similar as they both describe an increase in activity caused by a protein in the AKT family. However, they differ in the specific AKT protein (AKT1 vs AKT3) and the specific heat shock protein (HSPA8 vs HSP90).",p(HGNC:AKT1),increases,r(HGNC:HSPA8),p(HGNC:AKT3),increases,p(FPLX:HSP90),False,True,False,True,False,0.5750000000000001,Secondary Match
6,"To confirm whether DNA binding of HSF1 resulted in gene transactivation, we further assessed expression of HSP70 and HSP90, well-known HSF1 target genes, in response to expression of AKT1, AKT2 or AKT3. Both HSP70 and HSP70 expression were seen to increase more in response to AKT1 than other isoforms (Fig. 2D-E).",p(HGNC:AKT1) increases r(HGNC:HSPA8),p(HGNC:393 ! AKT3) increases p(FPLX:HSPA ! HSPA),Medium,"The two statements are similar in that they both describe an increase relationship between two proteins. However, the subject proteins are different (AKT1 vs AKT3) and the object in the second statement is a protein family (HSPA), not a specific protein (HSPA8).",p(HGNC:AKT1),increases,r(HGNC:HSPA8),p(HGNC:AKT3),increases,p(FPLX:HSPA),False,True,False,True,False,0.5750000000000001,Secondary Match
8,"Effects of tripterine were investigated on endothelial barrier function, inducible nitric oxide synthase (iNOS) expression, nicotinamide adenine dinucleotide phosphate (NADPH) oxidase activity, 3-nitrotyrosine formation, protein phosphatase type 2A (PP2A) activity, activation of extracellular-regulated kinase (ERK), c-Jun terminal kinase (JNK) and Janus kinase (Jak2), and degradation of IkB in microvascular endothelial cells exposed to pro-inflammatory stimulus [lipopolysaccharide (LPS) + interferon g (IFNg)] and on vascular permeability in air pouches of mice injected with LPS + IFNg.",a(CHEBI:celastrol) decreases p(HGNC:NOS2),,,,a(CHEBI:celastrol),decreases,p(HGNC:NOS2),,,,False,False,False,False,False,0.0,LLM Only
8,"Effects of tripterine were investigated on endothelial barrier function, inducible nitric oxide synthase (iNOS) expression, nicotinamide adenine dinucleotide phosphate (NADPH) oxidase activity, 3-nitrotyrosine formation, protein phosphatase type 2A (PP2A) activity, activation of extracellular-regulated kinase (ERK), c-Jun terminal kinase (JNK) and Janus kinase (Jak2), and degradation of IkB in microvascular endothelial cells exposed to pro-inflammatory stimulus [lipopolysaccharide (LPS) + interferon g (IFNg)] and on vascular permeability in air pouches of mice injected with LPS + IFNg.",a(CHEBI:celastrol) decreases act(a(CHEBI:NADPH)),,,,a(CHEBI:celastrol),decreases,act(a(CHEBI:NADPH)),,,,False,False,False,False,False,0.0,LLM Only
8,"Effects of tripterine were investigated on endothelial barrier function, inducible nitric oxide synthase (iNOS) expression, nicotinamide adenine dinucleotide phosphate (NADPH) oxidase activity, 3-nitrotyrosine formation, protein phosphatase type 2A (PP2A) activity, activation of extracellular-regulated kinase (ERK), c-Jun terminal kinase (JNK) and Janus kinase (Jak2), and degradation of IkB in microvascular endothelial cells exposed to pro-inflammatory stimulus [lipopolysaccharide (LPS) + interferon g (IFNg)] and on vascular permeability in air pouches of mice injected with LPS + IFNg.",a(CHEBI:celastrol) decreases act(p(HGNC:JAK2)),,,,a(CHEBI:celastrol),decreases,act(p(HGNC:JAK2)),,,,False,False,False,False,False,0.0,LLM Only
9,"The second phase, excision of a short DNA strand segment containing the lesion, is carried out by an assembly of the XPG and XPF:excision repair cross-complementing 1 (ERCC1) endonucleases, together with XPA, RPA, TFIIH, and PCNA (which can bind XPG).","complex(p(HGNC:ERCC5), p(HGNC:ERCC4), p(HGNC:ERCC1), p(HGNC:XPA), p(HGNC:GTF2H3), p(HGNC:PCNA))",,,,"complex(p(HGNC:ERCC5), p(HGNC:ERCC4), p(HGNC:ERCC1), p(HGNC:XPA), p(HGNC:GTF2H3), p(HGNC:PCNA))",,,,,,False,False,False,False,False,0.0,LLM Only
11,"Kinases DYRK1A and DYRK3 have been shown to phosphorylate human SIRT1 at T522, stimulating the deacetylation of p53 by SIRT1; phosphorylation at this site increases the rate of product release by SIRT1.","act(p(HGNC:DYRK1A), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:SIRT1, pmod(Ph, Thr, 522))","p(HGNC:14929 ! SIRT1) directlyDecreases p(HGNC:11998 ! TP53, pmod(go:0006473 ! ""protein acetylation""))",Bad,"The two statements are quite different both in terms of the proteins involved and the relationships described. The first statement describes DYRK1A increasing the phosphorylation of SIRT1, while the second statement describes SIRT1 decreasing the acetylation of TP53.","act(p(HGNC:DYRK1A), ma(GO:""kinase activity""))",directlyIncreases,"p(HGNC:SIRT1, pmod(Ph, Thr, 522))",p(HGNC:SIRT1),directlyDecreases,"p(HGNC:TP53, pmod(go:0006473 ! ""protein acetylation""))",False,False,False,True,True,0.2486111111111111,Best Match
11,"Kinases DYRK1A and DYRK3 have been shown to phosphorylate human SIRT1 at T522, stimulating the deacetylation of p53 by SIRT1; phosphorylation at this site increases the rate of product release by SIRT1.","act(p(HGNC:DYRK3), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:SIRT1, pmod(Ph, Thr, 522))","p(HGNC:14929 ! SIRT1) directlyDecreases p(HGNC:11998 ! TP53, pmod(go:0006473 ! ""protein acetylation""))",Bad,"The two statements are quite different in their biological meaning. The first statement describes DYRK3 increasing the phosphorylation of SIRT1, while the second statement describes SIRT1 decreasing the acetylation of TP53. The subjects, objects, and relationships are all different.","act(p(HGNC:DYRK3), ma(GO:""kinase activity""))",directlyIncreases,"p(HGNC:SIRT1, pmod(Ph, Thr, 522))",p(HGNC:SIRT1),directlyDecreases,"p(HGNC:TP53, pmod(go:0006473 ! ""protein acetylation""))",False,False,False,True,True,0.2486111111111111,Best Match
11,"Sumoylation at K734 by SUMO1 increases, whereas desumoylation by SENP1 decreases, the activity of SIRT1 in response to genotoxic stress.","act(p(HGNC:SUMO1), ma(GO:""SUMO transferase activity"")) directlyIncreases act(p(HGNC:SIRT1))",,,,"act(p(HGNC:SUMO1), ma(GO:""SUMO transferase activity""))",directlyIncreases,act(p(HGNC:SIRT1)),,,,False,False,False,False,False,0.0,LLM Only
11,"Sumoylation at K734 by SUMO1 increases, whereas desumoylation by SENP1 decreases, the activity of SIRT1 in response to genotoxic stress.","act(p(HGNC:SENP1), ma(GO:""protein desumoylation"")) directlyDecreases act(p(HGNC:SIRT1))",,,,"act(p(HGNC:SENP1), ma(GO:""protein desumoylation""))",directlyDecreases,act(p(HGNC:SIRT1)),,,,False,False,False,False,False,0.0,LLM Only
12,"Three of the sirtuins, SIRT1, SIRT6, and SIRT7 localize to the nucleus, SIRT2 is mainly localized in the cytoplasm, while the remaining three sirtuins: SIRT3, SIRT4, and SIRT5 are found in the mitochondria.",p(HGNC:SIRT1) loc(GO:nucleus),,,,p(HGNC:SIRT1) loc(GO:nucleus),,,,,,False,False,False,False,False,0.0,LLM Only
12,"Three of the sirtuins, SIRT1, SIRT6, and SIRT7 localize to the nucleus, SIRT2 is mainly localized in the cytoplasm, while the remaining three sirtuins: SIRT3, SIRT4, and SIRT5 are found in the mitochondria.",p(HGNC:SIRT6) loc(GO:nucleus),,,,p(HGNC:SIRT6) loc(GO:nucleus),,,,,,False,False,False,False,False,0.0,LLM Only
12,"Three of the sirtuins, SIRT1, SIRT6, and SIRT7 localize to the nucleus, SIRT2 is mainly localized in the cytoplasm, while the remaining three sirtuins: SIRT3, SIRT4, and SIRT5 are found in the mitochondria.",p(HGNC:SIRT7) loc(GO:nucleus),,,,p(HGNC:SIRT7) loc(GO:nucleus),,,,,,False,False,False,False,False,0.0,LLM Only
12,"Three of the sirtuins, SIRT1, SIRT6, and SIRT7 localize to the nucleus, SIRT2 is mainly localized in the cytoplasm, while the remaining three sirtuins: SIRT3, SIRT4, and SIRT5 are found in the mitochondria.",p(HGNC:SIRT2) loc(GO:cytoplasm),,,,p(HGNC:SIRT2) loc(GO:cytoplasm),,,,,,False,False,False,False,False,0.0,LLM Only
12,"Three of the sirtuins, SIRT1, SIRT6, and SIRT7 localize to the nucleus, SIRT2 is mainly localized in the cytoplasm, while the remaining three sirtuins: SIRT3, SIRT4, and SIRT5 are found in the mitochondria.",p(HGNC:SIRT3) loc(GO:mitochondrion),,,,p(HGNC:SIRT3) loc(GO:mitochondrion),,,,,,False,False,False,False,False,0.0,LLM Only
12,"Three of the sirtuins, SIRT1, SIRT6, and SIRT7 localize to the nucleus, SIRT2 is mainly localized in the cytoplasm, while the remaining three sirtuins: SIRT3, SIRT4, and SIRT5 are found in the mitochondria.",p(HGNC:SIRT4) loc(GO:mitochondrion),,,,p(HGNC:SIRT4) loc(GO:mitochondrion),,,,,,False,False,False,False,False,0.0,LLM Only
12,"Three of the sirtuins, SIRT1, SIRT6, and SIRT7 localize to the nucleus, SIRT2 is mainly localized in the cytoplasm, while the remaining three sirtuins: SIRT3, SIRT4, and SIRT5 are found in the mitochondria.",p(HGNC:SIRT5) loc(GO:mitochondrion),,,,p(HGNC:SIRT5) loc(GO:mitochondrion),,,,,,False,False,False,False,False,0.0,LLM Only
12,"SIRT1 and SIRT5 are primarily protein deacetylases, SIRT4 and SIRT6 are mono(ADP)-ribosyltransferases, and SIRT2 and SIRT3 exhibit both enzymatic activities; no clear functionality has been attributed to SIRT7.","act(p(HGNC:SIRT1), ma(GO:""deacetylase activity""))",,,,"act(p(HGNC:SIRT1), ma(GO:""deacetylase activity""))",,,,,,False,False,False,False,False,0.0,LLM Only
12,"SIRT1 and SIRT5 are primarily protein deacetylases, SIRT4 and SIRT6 are mono(ADP)-ribosyltransferases, and SIRT2 and SIRT3 exhibit both enzymatic activities; no clear functionality has been attributed to SIRT7.","act(p(HGNC:SIRT5), ma(GO:""deacetylase activity""))",,,,"act(p(HGNC:SIRT5), ma(GO:""deacetylase activity""))",,,,,,False,False,False,False,False,0.0,LLM Only
12,"SIRT1 and SIRT5 are primarily protein deacetylases, SIRT4 and SIRT6 are mono(ADP)-ribosyltransferases, and SIRT2 and SIRT3 exhibit both enzymatic activities; no clear functionality has been attributed to SIRT7.","act(p(HGNC:SIRT4), ma(GO:""ADP-ribosyltransferase activity""))",,,,"act(p(HGNC:SIRT4), ma(GO:""ADP-ribosyltransferase activity""))",,,,,,False,False,False,False,False,0.0,LLM Only
12,"SIRT1 and SIRT5 are primarily protein deacetylases, SIRT4 and SIRT6 are mono(ADP)-ribosyltransferases, and SIRT2 and SIRT3 exhibit both enzymatic activities; no clear functionality has been attributed to SIRT7.","act(p(HGNC:SIRT6), ma(GO:""ADP-ribosyltransferase activity""))",,,,"act(p(HGNC:SIRT6), ma(GO:""ADP-ribosyltransferase activity""))",,,,,,False,False,False,False,False,0.0,LLM Only
12,"SIRT1 and SIRT5 are primarily protein deacetylases, SIRT4 and SIRT6 are mono(ADP)-ribosyltransferases, and SIRT2 and SIRT3 exhibit both enzymatic activities; no clear functionality has been attributed to SIRT7.","act(p(HGNC:SIRT2), ma(GO:""deacetylase activity""))",,,,"act(p(HGNC:SIRT2), ma(GO:""deacetylase activity""))",,,,,,False,False,False,False,False,0.0,LLM Only
12,"SIRT1 and SIRT5 are primarily protein deacetylases, SIRT4 and SIRT6 are mono(ADP)-ribosyltransferases, and SIRT2 and SIRT3 exhibit both enzymatic activities; no clear functionality has been attributed to SIRT7.","act(p(HGNC:SIRT2), ma(GO:""ADP-ribosyltransferase activity""))",,,,"act(p(HGNC:SIRT2), ma(GO:""ADP-ribosyltransferase activity""))",,,,,,False,False,False,False,False,0.0,LLM Only
12,"SIRT1 and SIRT5 are primarily protein deacetylases, SIRT4 and SIRT6 are mono(ADP)-ribosyltransferases, and SIRT2 and SIRT3 exhibit both enzymatic activities; no clear functionality has been attributed to SIRT7.","act(p(HGNC:SIRT3), ma(GO:""deacetylase activity""))",,,,"act(p(HGNC:SIRT3), ma(GO:""deacetylase activity""))",,,,,,False,False,False,False,False,0.0,LLM Only
12,"SIRT1 and SIRT5 are primarily protein deacetylases, SIRT4 and SIRT6 are mono(ADP)-ribosyltransferases, and SIRT2 and SIRT3 exhibit both enzymatic activities; no clear functionality has been attributed to SIRT7.","act(p(HGNC:SIRT3), ma(GO:""ADP-ribosyltransferase activity""))",,,,"act(p(HGNC:SIRT3), ma(GO:""ADP-ribosyltransferase activity""))",,,,,,False,False,False,False,False,0.0,LLM Only
12,This review will focus on SIRT1 (EC 3.5.1.-) a member of the sirtuin family that is expressed in many tissues and acts as a NAD+-dependent protein deacetylase.,"act(p(HGNC:SIRT1), ma(GO:""deacetylase activity""))",,,,"act(p(HGNC:SIRT1), ma(GO:""deacetylase activity""))",,,,,,False,False,False,False,False,0.0,LLM Only
13,"NF-kappaB signaling exerts anti-apoptotic and cyto-protective properties, which is illustrated by many genetic in vivo models, in which deficiency of central pathway constituents, such as TAK1, IKKss, and IKKgamma induced massive hepatocellular cell death (Luedde and Schwabe,).","p(HGNC:MAP3K7) decreases bp(GO:""apoptotic process"")",,,,p(HGNC:MAP3K7),decreases,"bp(GO:""apoptotic process"")",,,,False,False,False,False,False,0.0,LLM Only
13,"NF-kappaB signaling exerts anti-apoptotic and cyto-protective properties, which is illustrated by many genetic in vivo models, in which deficiency of central pathway constituents, such as TAK1, IKKss, and IKKgamma induced massive hepatocellular cell death (Luedde and Schwabe,).","p(HGNC:IKBKG) decreases bp(GO:""apoptotic process"")",,,,p(HGNC:IKBKG),decreases,"bp(GO:""apoptotic process"")",,,,False,False,False,False,False,0.0,LLM Only
13,"Interestingly, previous experiments demonstrated that TNF activated NF-kappaB and JNK signaling with different dynamics (Iqbal and Zaidi,)",p(HGNC:TNF) increases p(FPLX:NFkappaB),p(HGNC:11892 ! TNF) increases p(FPLX:NFkappaB ! NFkappaB),Good,"Both statements are identical in their biological meaning, indicating that the protein TNF increases the protein NFkappaB. The only difference is the notation used to identify the TNF protein, but both refer to the same entity.",p(HGNC:TNF),increases,p(FPLX:NFkappaB),p(HGNC:TNF),increases,p(FPLX:NFkappaB),True,True,True,True,True,1.0,Best Match
13,"Interestingly, previous experiments demonstrated that TNF activated NF-kappaB and JNK signaling with different dynamics (Iqbal and Zaidi,)",p(HGNC:TNF) increases p(FPLX:NFkappaB),p(HGNC:11892 ! TNF) increases p(FPLX:JNK ! JNK),Medium,"Both statements involve the protein TNF as the subject and describe an increase in activity. However, the objects of the statements are different, with the LLM statement involving NFkappaB and the INDRA statement involving JNK.",p(HGNC:TNF),increases,p(FPLX:NFkappaB),p(HGNC:TNF),increases,p(FPLX:JNK),True,True,False,True,True,0.8750000000000001,Secondary Match
14,"Biological functions of TNF and subsequent activation of the NF-kappaB signaling pathway are associated with inflammatory processes, hepatocyte proliferation in response to acute or chronic liver damage, as well as tumorigenesis (DiDonato et al.,).",p(HGNC:TNF) increases bp(GO:hepatocyte proliferation),"p(HGNC:11892 ! TNF) increases bp(GO:""GO:0007165"" ! ""signal transduction"")",Bad,"The two statements are quite different in their biological meaning. The first statement suggests that the protein TNF increases hepatocyte proliferation, while the second statement suggests that the same protein increases signal transduction. These are two different biological processes.",p(HGNC:TNF),increases,bp(GO:hepatocyte proliferation),p(HGNC:TNF),increases,"bp(GO:""GO:0007165"" ! ""signal transduction"")",True,True,False,True,True,0.8642857142857143,Best Match
14,"Biological functions of TNF and subsequent activation of the NF-kappaB signaling pathway are associated with inflammatory processes, hepatocyte proliferation in response to acute or chronic liver damage, as well as tumorigenesis (DiDonato et al.,).",p(HGNC:TNF) increases bp(GO:hepatocyte proliferation),p(HGNC:11892 ! TNF) increases p(FPLX:NFkappaB ! NFkappaB),Bad,"The two statements are quite different. The first statement suggests that TNF protein increases hepatocyte proliferation, while the second statement suggests that TNF protein increases NFkappaB protein. The subjects are the same but the objects and their biological implications are different.",p(HGNC:TNF),increases,bp(GO:hepatocyte proliferation),p(HGNC:TNF),increases,p(FPLX:NFkappaB),True,True,False,True,False,0.7000000000000001,Secondary Match
15,A20 suppresses apoptotic JNK signaling in a TNF-dependent and independent manner via induction of ASK1 degradation.,p(HGNC:TNFAIP3) directlyDecreases act(p(HGNC:MAP3K5)),p(FPLX:JNK ! JNK) increases p(HGNC:11892 ! TNF),Bad,"The two statements are not similar. The first statement indicates that TNFAIP3 protein decreases the activity of MAP3K5 protein, while the second statement suggests that JNK protein increases the TNF protein. The proteins involved and the relationships between them are different in both statements.",p(HGNC:TNFAIP3),directlyDecreases,act(p(HGNC:MAP3K5)),p(FPLX:JNK),increases,p(HGNC:TNF),False,False,False,False,True,0.18,Best Match
15,ASK1 can phosphorylate JNK and the physical interaction between A20 and ASK1 has been demonstrated.,p(HGNC:MAP3K5) directlyIncreases act(p(FPLX:JNK)),"p(HGNC:6857 ! MAP3K5) directlyIncreases p(FPLX:JNK ! JNK, pmod(go:0006468 ! ""protein phosphorylation""))",Good,"Both statements describe the same biological event where MAP3K5 protein increases the activity of JNK protein. The INDRA statement additionally specifies the process as protein phosphorylation, but this does not change the overall meaning.",p(HGNC:MAP3K5),directlyIncreases,act(p(FPLX:JNK)),p(HGNC:MAP3K5),directlyIncreases,"p(FPLX:JNK, pmod(go:0006468 ! ""protein phosphorylation""))",True,True,False,True,True,0.8666666666666668,Best Match
16,"Once the C1 complex is bound to the cell surface, the proteases are activated and are able to cleave another complement protein, C4 into the anaphylatoxin C4a and C4b.","complex(p(FPLX:C1q), p(HGNC:C1R), p(HGNC:C1R), p(HGNC:C1S), p(HGNC:C1S)) directlyIncreases act(p(HGNC:C4A), ma(GO:""serine-type endopeptidase activity""))",,,,"complex(p(FPLX:C1q), p(HGNC:C1R), p(HGNC:C1R), p(HGNC:C1S), p(HGNC:C1S))",directlyIncreases,"act(p(HGNC:C4A), ma(GO:""serine-type endopeptidase activity""))",,,,False,False,False,False,False,0.0,LLM Only
16,"This cleavage causes a large conformational change in C4b, allowing it to covalently bind to cell surfaces and bind another complement protein, C2.","p(HGNC:C4B) directlyIncreases complex(p(HGNC:C4B), p(HGNC:C2))",,,,p(HGNC:C4B),directlyIncreases,"complex(p(HGNC:C4B), p(HGNC:C2))",,,,False,False,False,False,False,0.0,LLM Only
16,"The complex of C4b and C2a (C4b2a) is a serine protease that specifically cleaves C3 into the anaphylatoxin C3a and the active form of C3, C3b, which is then able to covalently bind to the cell surfaces.","complex(p(HGNC:C4B), p(HGNC:C2)) directlyIncreases act(p(HGNC:C3), ma(GO:""serine-type endopeptidase activity""))",,,,"complex(p(HGNC:C4B), p(HGNC:C2))",directlyIncreases,"act(p(HGNC:C3), ma(GO:""serine-type endopeptidase activity""))",,,,False,False,False,False,False,0.0,LLM Only
17,"Once bound to see C3b, factor H serves as a co-factor, allowing another compliment protein, factor I, to cleave C3b, thus inactivating it.",p(HGNC:CFH) directlyIncreases a(CHEBI:cofactor),,,,p(HGNC:CFH),directlyIncreases,a(CHEBI:cofactor),,,,False,False,False,False,False,0.0,LLM Only
18,Li and coworkers demonstrated that partial sciatic nerve ligation activated complement.,"act(p(HGNC:C3)) increases bp(GO:""complement activation"")",,,,act(p(HGNC:C3)),increases,"bp(GO:""complement activation"")",,,,False,False,False,False,False,0.0,LLM Only
18,"After ligation, C3 deposition was seen at the injury site, as well as in areas near the injury site, while no deposition was seen on sham-operated animals (no partial ligation).",act(p(HGNC:C3)) increases a(HGNC:C3),,,,act(p(HGNC:C3)),increases,a(HGNC:C3),,,,False,False,False,False,False,0.0,LLM Only
18,Activation of complement also increased the influx of macrophages.,"act(p(HGNC:C3)) increases bp(GO:""macrophage infiltration"")",,,,act(p(HGNC:C3)),increases,"bp(GO:""macrophage infiltration"")",,,,False,False,False,False,False,0.0,LLM Only
19,"In this study, we report that SLAMF1 is required for Toll-like receptor 4 (TLR4)-mediated induction of interferon beta (IFNbeta) and for killing of Gram-negative bacteria by human macrophages.",p(HGNC:SLAMF1) directlyIncreases p(HGNC:TLR4),p(HGNC:11850 ! TLR4) increases p(HGNC:11850 ! TLR4),Bad,"The two statements are not similar. The LLM statement suggests that SLAMF1 protein increases TLR4 protein, while the INDRA statement suggests that TLR4 protein increases itself, which is a different biological concept.",p(HGNC:SLAMF1),directlyIncreases,p(HGNC:TLR4),p(HGNC:TLR4),increases,p(HGNC:TLR4),False,False,True,True,True,0.47500000000000003,Best Match
19,"In this study, we report that SLAMF1 is required for Toll-like receptor 4 (TLR4)-mediated induction of interferon beta (IFNbeta) and for killing of Gram-negative bacteria by human macrophages.",p(HGNC:SLAMF1) directlyIncreases p(HGNC:TLR4),p(HGNC:11850 ! TLR4) increases p(HGNC:5434 ! IFNB1),Bad,"The two statements are quite different in their biological meaning. The first statement suggests that SLAMF1 protein increases TLR4 protein, while the second statement suggests that TLR4 protein increases IFNB1 protein. The subjects, objects, and relationships are all different.",p(HGNC:SLAMF1),directlyIncreases,p(HGNC:TLR4),p(HGNC:TLR4),increases,p(HGNC:IFNB1),False,False,False,True,True,0.35000000000000003,Secondary Match
19,We found that SLAMF1 controls trafficking of the Toll receptor-associated molecule (TRAM) from the endocytic recycling compartment (ERC) to Escherichia coli phagosomes.,p(HGNC:SLAMF1) directlyIncreases p(HGNC:TICAM2),"p(HGNC:10903 ! SLAMF1) partOf complex(p(HGNC:10903 ! SLAMF1), p(HGNC:20568 ! TRAM1))",Bad,"The two statements are quite different. The LLM statement suggests that SLAMF1 directly increases TICAM2, while the INDRA statement indicates that SLAMF1 is part of a complex with TRAM1. There is no overlap in the relationships or the objects involved in these statements.",p(HGNC:SLAMF1),directlyIncreases,p(HGNC:TICAM2),p(HGNC:SLAMF1),partOf,"complex(p(HGNC:SLAMF1), p(HGNC:TRAM1))",True,False,False,True,True,0.4666666666666667,Best Match
19,We found that SLAMF1 controls trafficking of the Toll receptor-associated molecule (TRAM) from the endocytic recycling compartment (ERC) to Escherichia coli phagosomes.,p(HGNC:SLAMF1) directlyIncreases p(HGNC:TICAM2),"p(HGNC:20568 ! TRAM1) partOf complex(p(HGNC:10903 ! SLAMF1), p(HGNC:20568 ! TRAM1))",Bad,"The two statements are quite different. The LLM statement suggests that SLAMF1 protein directly increases the TICAM2 protein, while the INDRA statement indicates that TRAM1 protein is part of a complex with SLAMF1 protein. There is no overlap in the proteins involved or the relationships described.",p(HGNC:SLAMF1),directlyIncreases,p(HGNC:TICAM2),p(HGNC:TRAM1),partOf,"complex(p(HGNC:SLAMF1), p(HGNC:TRAM1))",False,False,False,True,True,0.3416666666666667,Secondary Match
19,We found that endogenous SLAMF1 protein interacted with TRAM and defined key interaction domains as amino acids 68 to 95 of TRAM as well as 15 C-terminal amino acids of SLAMF1.,"complex(p(HGNC:SLAMF1), p(HGNC:TICAM2))",,,,"complex(p(HGNC:SLAMF1), p(HGNC:TICAM2))",,,,,,False,False,False,False,False,0.0,LLM Only
20,This results in an immediate activation of nuclear factor kappaB (NF-kappaB) and production of proinflammatory cytokines.,p(HGNC:TLR4) directlyIncreases act(p(FPLX:NFkappaB)),,,,p(HGNC:TLR4),directlyIncreases,act(p(FPLX:NFkappaB)),,,,False,False,False,False,False,0.0,LLM Only
20,"TLR4 recognizes lipopolysaccharide (LPS) from Gram-negative bacteria in complex with the coreceptors myeloid differentiation factor 2 and CD14, and it recruits signaling adapters myeloid differentiation primary response gene 88 (MyD88) and MyD88 adapter-like (Mal).","complex(p(HGNC:TLR4), a(CHEBI:lipopolysaccharide), p(HGNC:F2), p(HGNC:CD14))",,,,"complex(p(HGNC:TLR4), a(CHEBI:lipopolysaccharide), p(HGNC:F2), p(HGNC:CD14))",,,,,,False,False,False,False,False,0.0,LLM Only
5,"These results seem contradictory because AKT2 phosphorylated S326, but the level of phosphorylation far exceeded the HSF1 activity induced by AKT2 (Fig. 1A-D).",,"a(TEXT:""Fig. 1A-D"") increases p(HGNC:5224 ! HSF1)",INDRA Only,,,,,"a(TEXT:""Fig. 1A-D"")",increases,p(HGNC:HSF1),False,False,False,False,False,0.0,INDRA Only
19,"In this study, we report that SLAMF1 is required for Toll-like receptor 4 (TLR4)-mediated induction of interferon beta (IFNbeta) and for killing of Gram-negative bacteria by human macrophages.",,p(HGNC:11850 ! TLR4) increases p(FPLX:IFNB ! IFNB),INDRA Only,,,,,p(HGNC:TLR4),increases,p(FPLX:IFNB),False,False,False,False,False,0.0,INDRA Only
